tweet_id,sentiment
160001,neg
160002,neg
160003,neg
160004,neg
160005,neg
160006,neg
160007,neg
160008,neg
160009,neu
160010,neu
160011,neg
160012,neg
160013,neu
160014,neu
160015,neg
160016,neg
160017,neg
160018,neg
160019,neg
160020,neu
160021,neg
160022,neg
160023,neu
160024,neg
160025,neg
160026,neg
160027,neg
160028,neg
160029,neu
160030,neg
160031,neg
160032,neu
160033,neg
160034,neg
160035,neu
160036,neg
160037,neu
160038,neu
160039,neu
160040,neg
160041,neg
160042,neg
160043,neg
160044,neu
160045,neg
160046,neu
160047,neg
160048,neg
160049,neg
160050,neg
160051,neg
160052,neu
160053,neg
160054,neg
160055,neg
160056,neg
160057,neg
160058,neu
160059,neg
160060,neg
160061,neg
160062,neg
160063,neg
160064,neu
160065,neg
160066,neu
160067,neg
160068,neg
160069,neg
160070,neg
160071,neg
160072,neg
160073,neg
160074,neu
160075,neg
160076,neg
160077,neu
160078,neu
160079,neu
160080,neg
160081,neg
160082,neg
160083,neg
160084,neg
160085,neg
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,neu
160092,neg
160093,neg
160094,neu
160095,neg
160096,neg
160097,neg
160098,neg
160099,neu
160100,neg
160101,neu
160102,neu
160103,neg
160104,neg
160105,neg
160106,neg
160107,neu
160108,neg
160109,neg
160110,neg
160111,neu
160112,neg
160113,neg
160114,neg
160115,neg
160116,neg
160117,neu
160118,neg
160119,neg
160120,neg
160121,neg
160122,neg
160123,neg
160124,neg
160125,neg
160126,neu
160127,neu
160128,neg
160129,neu
160130,neg
160131,neg
160132,neu
160133,neg
160134,neg
160135,neg
160136,neg
160137,neg
160138,neu
160139,neg
160140,neg
160141,neg
160142,neg
160143,neg
160144,neu
160145,neg
160146,neg
160147,neg
160148,neg
160149,neg
160150,neg
160151,neu
160152,neg
160153,neu
160154,neg
160155,neu
160156,neg
160157,neu
160158,neg
160159,neu
160160,neg
160161,neg
160162,neg
160163,neg
160164,neu
160165,neg
160166,neu
160167,neg
160168,neg
160169,neu
160170,neg
160171,neu
160172,neg
160173,neg
160174,neg
160175,neg
160176,neg
160177,neg
160178,neu
160179,neg
160180,neg
160181,neg
160182,neg
160183,neg
160184,neu
160185,neu
160186,neg
160187,neg
160188,neg
160189,neg
160190,neg
160191,neg
160192,neg
160193,neg
160194,neg
160195,neg
160196,neg
160197,neg
160198,neg
160199,neg
160200,neu
160201,neu
160202,neu
160203,neu
160204,neu
160205,neg
160206,neg
160207,neu
160208,neg
160209,neg
160210,neg
160211,neu
160212,neg
160213,neg
160214,neu
160215,neg
160216,neu
160217,neg
160218,neu
160219,neg
160220,neg
160221,neu
160222,neg
160223,neg
160224,neg
160225,neu
160226,neg
160227,neg
160228,neg
160229,neu
160230,neg
160231,neu
160232,neg
160233,neg
160234,neu
160235,neg
160236,neg
160237,neg
160238,neg
160239,neu
160240,neg
160241,neu
160242,neg
160243,neg
160244,neg
160245,neg
160246,neu
160247,neg
160248,neg
160249,neg
160250,neu
160251,neg
160252,neg
160253,neu
160254,neg
160255,neg
160256,neu
160257,neg
160258,neg
160259,neg
160260,neg
160261,neg
160262,neg
160263,neg
160264,neg
160265,neg
160266,neu
160267,neg
160268,neg
160269,neu
160270,neg
160271,neg
160272,neg
160273,neg
160274,neg
160275,neg
160276,neu
160277,neu
160278,neu
160279,neg
160280,neu
160281,neu
160282,neg
160283,neu
160284,neu
160285,neg
160286,neg
160287,neg
160288,neu
160289,neg
160290,neg
160291,neg
160292,neu
160293,neg
160294,neg
160295,neu
160296,neg
160297,neg
160298,neg
160299,neu
160300,neg
160301,neu
160302,neg
160303,neu
160304,neu
160305,neg
160306,neu
160307,neg
160308,neg
160309,neu
160310,neg
160311,neg
160312,neg
160313,neu
160314,neg
160315,neg
160316,neg
160317,neu
160318,neg
160319,neg
160320,neu
160321,neg
160322,neg
160323,neu
160324,neg
160325,neg
160326,neg
160327,neg
160328,neu
160329,neu
160330,neg
160331,neu
160332,neg
160333,neg
160334,neg
160335,neg
160336,neu
160337,neu
160338,neg
160339,neg
160340,neu
160341,neg
160342,neg
160343,neg
160344,neg
160345,neg
160346,neg
160347,neu
160348,neu
160349,neu
160350,neg
160351,neg
160352,neg
160353,neg
160354,neg
160355,neu
160356,neg
160357,neu
160358,neg
160359,neg
160360,neg
160361,neg
160362,neg
160363,neg
160365,neg
160366,neu
160367,neg
160368,neg
160369,neg
160370,neu
160371,neg
160372,neg
160373,neu
160374,neg
160375,neg
160376,neg
160377,neg
160378,neu
160379,neg
160380,neu
160381,neu
160382,neu
160383,neg
160384,neg
160385,neu
160386,neu
160387,neg
160388,neg
160389,neu
160390,neg
160391,neg
160392,neu
160393,neg
160394,neu
160395,neu
160396,neu
160397,neu
160398,neu
160399,neu
160400,neu
160401,neu
160402,neg
160403,neg
160404,neg
160405,neu
160406,neu
160407,neg
160408,neg
160409,neg
160410,neu
160411,neg
160412,neu
160413,neg
160414,neu
160415,neg
160416,neg
160417,neu
160418,neu
160419,neu
160420,neg
160421,neg
160422,neg
160423,neg
160424,neg
160425,neg
160426,neg
160427,neg
160428,neu
160429,neg
160430,neg
160431,neg
160432,neu
160433,neu
160434,neu
160435,neg
160436,neg
160437,neg
160438,neg
160439,neg
160440,neg
160441,neg
160442,neg
160443,neu
160444,neg
160445,neg
160446,neg
160447,neu
160448,neu
160449,neu
160450,neu
160451,neg
160452,neg
160453,neu
160454,neg
160455,neu
160456,neg
160457,neg
160458,neg
160459,neu
160460,neg
160461,neg
160462,neg
160463,neg
160464,neg
160465,neu
160466,neu
160467,neu
160468,neg
160469,neg
160470,neg
160471,neu
160472,neu
160473,neg
160474,neg
160475,neu
160476,neg
160477,neg
160478,neg
160479,neg
160480,neu
160481,neu
160482,neg
160483,neg
160484,neu
160485,neg
160486,neu
160487,neu
160488,neg
160489,neg
160490,neu
160491,neu
160492,neg
160493,neu
160494,neu
160495,neg
160496,neg
160497,neg
160498,neg
160499,neg
160500,neg
160501,neg
160502,neg
160503,neu
160504,neg
160506,neu
160507,neu
160508,neu
160509,neu
160510,neg
160511,neu
160512,neu
160513,neg
160514,neu
160515,neu
160516,neg
160517,neg
160518,neu
160519,neg
160520,neg
160521,neg
160522,neg
