tweet_id,sentiment
160001,neg
160002,pos
160003,neg
160004,pos
160005,neu
160006,pos
160007,neg
160008,pos
160009,neu
160010,pos
160011,pos
160012,neg
160013,neg
160014,neg
160015,pos
160016,neu
160017,neg
160018,pos
160019,pos
160020,neu
160021,pos
160022,pos
160023,pos
160024,neg
160025,pos
160026,pos
160027,pos
160028,neg
160029,neu
160030,neg
160031,neg
160032,neg
160033,pos
160034,pos
160035,neu
160036,pos
160037,neu
160038,pos
160039,neu
160040,neg
160041,neg
160042,pos
160043,neg
160044,neu
160045,neg
160046,neu
160047,pos
160048,neg
160049,neg
160050,pos
160051,pos
160052,neu
160053,neg
160054,neg
160055,pos
160056,neu
160057,pos
160058,neg
160059,pos
160060,neg
160061,pos
160062,pos
160063,neg
160064,neu
160065,neg
160066,neu
160067,pos
160068,neg
160069,pos
160070,pos
160071,pos
160072,pos
160073,neg
160074,neu
160075,pos
160076,neu
160077,neu
160078,neu
160079,pos
160080,neg
160081,pos
160082,neg
160083,pos
160084,neg
160085,pos
160086,neg
160087,neu
160088,pos
160089,neu
160090,neu
160091,pos
160092,pos
160093,pos
160094,neu
160095,neg
160096,neu
160097,pos
160098,neg
160099,neu
160100,neu
160101,neg
160102,pos
160103,pos
160104,pos
160105,pos
160106,pos
160107,neu
160108,neg
160109,pos
160110,neg
160111,neu
160112,pos
160113,neu
160114,neg
160115,neu
160116,neg
160117,neg
160118,neg
160119,neu
160120,pos
160121,neg
160122,neg
160123,pos
160124,neg
160125,neg
160126,neg
160127,neg
160128,neg
160129,neg
160130,pos
160131,neg
160132,neg
160133,pos
160134,neg
160135,pos
160136,pos
160137,pos
160138,pos
160139,neg
160140,pos
160141,neg
160142,neu
160143,pos
160144,pos
160145,neg
160146,neg
160147,neg
160148,pos
160149,pos
160150,neg
160151,neu
160152,neu
160153,neu
160154,pos
160155,pos
160156,neg
160157,neu
160158,pos
160159,pos
160160,neg
160161,neg
160162,neg
160163,pos
160164,pos
160165,pos
160166,neg
160167,pos
160168,neg
160169,pos
160170,pos
160171,neu
