tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,neg
160006,pos
160007,neg
160008,pos
160009,neu
160010,neu
160011,neg
160012,pos
160013,pos
160014,neg
160015,pos
160016,pos
160017,neg
160018,neg
160019,pos
160020,pos
160021,neg
160022,pos
160023,neg
160024,neg
160025,pos
160026,neg
160027,neg
160028,neg
160029,neu
160030,pos
160031,neg
160032,pos
160033,neg
160034,pos
160035,neu
160036,neg
160037,neu
160038,neu
160039,pos
160040,neg
160041,neg
160042,pos
160043,neg
160044,pos
160045,neg
160046,neg
160047,neg
160048,pos
160049,pos
160050,neg
160051,pos
160052,neg
160053,neg
160054,pos
160055,pos
160056,neu
160057,neg
160058,neg
160059,pos
160060,neg
160061,neg
160062,neg
160063,neg
160064,pos
160065,pos
160066,neu
160067,neg
160068,pos
160069,pos
160070,pos
160071,pos
160072,neu
160073,pos
160074,neg
160075,neg
160076,neu
160077,neg
160078,pos
160079,neg
160080,neg
160081,pos
160082,pos
160083,neg
160084,pos
160085,pos
160086,pos
160087,neg
160088,neg
160089,neu
160090,neu
160091,pos
160092,neg
160093,neg
160094,pos
160095,pos
160096,pos
160097,pos
160098,pos
160099,pos
160100,pos
160101,neg
160102,pos
160103,neg
160104,neg
160105,pos
160106,neg
160107,neu
160108,pos
160109,pos
160110,neg
160111,pos
160112,neg
160113,pos
160114,neg
160115,neg
160116,neg
160117,neg
160118,neg
160119,neu
160120,pos
160121,neg
160122,pos
160123,neg
160124,pos
160125,neg
160126,pos
160127,neg
160128,neg
160129,neg
160130,pos
160131,neg
160132,neg
160133,neg
160134,pos
160135,pos
160136,neu
160137,pos
160138,pos
160139,neg
160140,neg
160141,neg
160142,neg
160143,pos
160144,neu
160145,neg
160146,pos
160147,neg
160148,neg
160149,pos
160150,pos
160151,pos
160152,neg
160153,neu
160154,neg
160155,neg
160156,pos
160157,neu
160158,pos
160159,neg
160160,neu
160161,neg
160162,pos
160163,pos
160164,pos
160165,neg
160166,neg
160167,pos
160168,neg
160169,pos
160170,neg
160171,neu
160172,pos
160173,neg
160174,pos
160175,neg
160176,neg
160177,pos
160178,neg
160179,neg
160180,neg
160181,neg
160182,pos
160183,pos
160184,pos
160185,pos
160186,pos
160187,neg
160188,neg
160189,neg
160190,neg
160191,neg
160192,pos
160193,pos
160194,pos
160195,neg
160196,neg
160197,neg
160198,pos
160199,pos
160200,neg
160201,pos
160202,neg
160203,neu
160204,neu
160205,neg
160206,pos
160207,neg
160208,neg
160209,neg
160210,neg
160211,neu
160212,pos
160213,pos
160214,neg
160215,pos
160216,neg
160217,pos
160218,neu
160219,neg
160220,neg
160221,neg
160222,neg
160223,pos
160224,pos
160225,neu
160226,neg
160227,neg
160228,pos
160229,neu
160230,neg
160231,pos
160232,pos
160233,neg
160234,neg
160235,pos
160236,pos
160237,neg
160238,pos
160239,neg
160240,neg
160241,neg
160242,neg
160243,pos
160244,neg
160245,pos
160246,pos
160247,neg
160248,pos
160249,neg
160250,neg
160251,neg
160252,pos
160253,neu
160254,neg
160255,neg
160256,neu
160257,neg
160258,pos
160259,neg
160260,pos
160261,neg
160262,neg
160263,neg
160264,neg
160265,pos
160266,neg
160267,neg
160268,neg
160269,neg
160270,pos
160271,neg
160272,pos
160273,pos
160274,neg
160275,neg
160276,pos
160277,neg
160278,neu
160279,neg
160280,neg
160281,neg
160282,pos
160283,pos
160284,pos
160285,neg
160286,pos
160287,pos
160288,pos
160289,neg
160290,pos
160291,neg
160292,pos
160293,pos
160294,pos
160295,neg
160296,neg
160297,neg
160298,pos
160299,neu
160300,pos
160301,pos
160302,pos
160303,neu
160304,neu
160305,pos
160306,neg
160307,neg
160308,neg
160309,pos
160310,neg
160311,pos
160312,neg
160313,neg
160314,neg
160315,neg
160316,pos
160317,pos
160318,pos
160319,neg
160320,pos
160321,neg
160322,neg
160323,neg
160324,pos
160325,neg
160326,neg
160327,neg
160328,neg
160329,neu
160330,neg
160331,neu
160332,pos
160333,neg
160334,neg
160335,pos
160336,neg
160337,pos
160338,pos
160339,neg
160340,pos
160341,neg
160342,pos
160343,neu
160344,pos
160345,pos
160346,neg
160347,pos
160348,neu
160349,neg
160350,neg
160351,neg
160352,pos
160353,neg
160354,pos
160355,neu
160356,neg
160357,pos
160358,neg
160359,neg
160360,pos
160361,neg
160362,neg
160363,neg
160365,neg
160366,neu
160367,neg
160368,neg
160369,pos
160370,neg
160371,neg
160372,neg
160373,neu
160374,neg
160375,pos
160376,pos
160377,neg
160378,pos
160379,neu
160380,pos
160381,neu
160382,pos
160383,neg
160384,neg
160385,neu
160386,neg
160387,neg
160388,neg
160389,pos
160390,neg
160391,neg
160392,neg
160393,neg
160394,neu
160395,pos
160396,pos
160397,pos
160398,pos
160399,neu
160400,neg
160401,pos
160402,pos
160403,neg
160404,pos
160405,neg
160406,pos
160407,pos
160408,neg
160409,neu
160410,pos
160411,pos
160412,neg
160413,neg
160414,neg
160415,neg
160416,neg
160417,neu
160418,neu
160419,pos
160420,pos
160421,neg
160422,neg
160423,neg
160424,neg
160425,pos
160426,pos
160427,neg
160428,neu
160429,neg
160430,neg
160431,pos
160432,pos
160433,neu
160434,neg
160435,pos
160436,pos
160437,pos
160438,pos
160439,neg
160440,neg
160441,neg
160442,neg
160443,pos
160444,pos
160445,neg
160446,neg
160447,neu
160448,neu
160449,neg
160450,neg
160451,neg
160452,neg
160453,pos
160454,pos
160455,neu
160456,pos
160457,neg
160458,pos
160459,neu
160460,pos
160461,pos
160462,neg
160463,neg
160464,pos
160465,pos
160466,neu
160467,pos
160468,pos
160469,pos
160470,pos
160471,neu
160472,pos
160473,pos
160474,neg
160475,pos
160476,neg
160477,pos
160478,neg
160479,neg
160480,neg
160481,neu
160482,pos
160483,neg
160484,neu
160485,neg
160486,pos
160487,pos
160488,neg
160489,neg
160490,pos
160491,pos
160492,pos
160493,pos
160494,neu
160495,pos
160496,pos
160497,neg
160498,neg
160499,neg
160500,neg
160501,pos
160502,pos
160503,neu
160504,neg
160506,neg
160507,neu
160508,neu
160509,neg
160510,pos
160511,neg
160512,pos
160513,neg
160514,neg
160515,neu
160516,neg
160517,pos
160518,pos
160519,pos
160520,neg
160521,pos
160522,pos
