tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,pos
160006,pos
160007,pos
160008,pos
160009,neu
160010,neu
160011,neg
160012,pos
160013,pos
160014,neg
160015,pos
160016,neg
160017,neu
160018,neg
160019,neg
160020,neg
160021,pos
160022,neg
160023,pos
160024,neg
160025,neg
160026,pos
160027,pos
160028,neg
160029,neg
160030,pos
160031,pos
160032,neg
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,neu
160041,neg
160042,pos
160043,neg
160044,neu
160045,pos
160046,neg
160047,pos
160048,pos
160049,neg
160050,neg
160051,neg
160052,neg
160053,pos
160054,neg
160055,neg
160056,neu
160057,neg
160058,pos
160059,pos
160060,pos
160061,neg
160062,pos
160063,neg
160064,pos
160065,pos
160066,neg
160067,pos
160068,neg
160069,neg
160070,neg
160071,pos
160072,neu
160073,pos
160074,neg
160075,pos
160076,pos
160077,neu
160078,pos
160079,neg
160080,pos
160081,neu
160082,pos
160083,pos
160084,neg
160085,neg
160086,neg
160087,neu
160088,neg
160089,neg
160090,neu
160091,neg
160092,neu
160093,neg
160094,neg
160095,pos
160096,pos
160097,pos
160098,neg
160099,pos
160100,pos
160101,neu
160102,pos
160103,neg
160104,neg
160105,neu
160106,pos
160107,neu
160108,neg
160109,pos
160110,neg
160111,pos
160112,pos
160113,neg
160114,neg
160115,pos
160116,neg
160117,pos
160118,pos
160119,neu
160120,pos
160121,pos
160122,neg
160123,pos
160124,pos
160125,neg
160126,neg
160127,neg
160128,neg
160129,pos
160130,neu
160131,neg
160132,neg
160133,neu
160134,pos
160135,neg
160136,neu
160137,neg
160138,neg
160139,neg
160140,pos
160141,neg
160142,pos
160143,pos
160144,neg
160145,neg
160146,neg
160147,pos
160148,neg
160149,pos
160150,neg
160151,neu
160152,pos
160153,neu
160154,neg
160155,neg
160156,neg
160157,neu
160158,pos
160159,pos
160160,neg
160161,neg
160162,neg
160163,pos
160164,pos
160165,pos
160166,pos
160167,neg
160168,neg
160169,pos
160170,pos
160171,neu
160172,pos
160173,neg
160174,pos
160175,neg
160176,neg
160177,pos
160178,neg
160179,pos
160180,neg
160181,pos
160182,pos
160183,pos
160184,pos
160185,pos
160186,pos
160187,neg
160188,pos
160189,pos
160190,neg
160191,neg
160192,pos
160193,pos
160194,neg
160195,neg
160196,neu
160197,neg
160198,neu
160199,pos
160200,pos
160201,neg
160202,pos
160203,neu
160204,neu
160205,pos
160206,pos
160207,neg
160208,pos
160209,pos
160210,pos
160211,neu
160212,pos
160213,pos
160214,neu
160215,neu
160216,neg
160217,neu
160218,neu
160219,pos
160220,pos
160221,neg
160222,pos
160223,pos
160224,neg
160225,neu
160226,neg
160227,neg
160228,neg
160229,neu
160230,pos
160231,pos
160232,pos
160233,pos
160234,pos
160235,neg
160236,neg
160237,neg
160238,pos
160239,neg
160240,pos
160241,neu
160242,pos
160243,neu
160244,pos
160245,neg
160246,pos
160247,pos
160248,pos
160249,pos
160250,neg
160251,neg
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,neg
160258,neu
160259,neg
160260,neu
160261,neg
160262,neg
160263,pos
160264,neg
160265,neg
160266,neg
160267,pos
160268,neg
160269,neg
160270,neg
160271,pos
160272,neg
160273,neg
160274,neg
160275,pos
160276,pos
160277,neg
160278,neu
160279,pos
160280,neu
160281,neg
160282,neg
160283,neg
160284,neg
160285,neg
160286,neg
160287,neg
160288,pos
160289,pos
160290,neg
160291,neg
160292,neu
160293,neu
160294,neg
160295,pos
160296,neg
160297,pos
160298,neg
160299,neg
160300,neg
160301,neu
160302,pos
160303,neu
160304,pos
160305,neg
160306,neg
160307,pos
160308,neg
160309,neu
160310,pos
160311,neg
160312,pos
160313,neu
160314,pos
160315,neg
160316,neg
160317,pos
160318,neg
160319,neg
160320,pos
160321,pos
160322,neg
160323,neg
160324,neg
160325,neu
160326,neg
160327,neg
160328,neg
160329,neg
160330,neg
160331,neu
160332,pos
160333,neu
160334,pos
160335,neg
160336,neu
160337,pos
160338,neg
160339,neg
160340,neg
160341,neg
160342,pos
160343,neg
160344,neg
160345,neg
160346,neg
160347,neg
160348,neg
160349,neg
160350,pos
160351,pos
160352,pos
160353,pos
160354,neg
160355,neu
160356,pos
160357,neg
160358,neg
160359,neu
160360,pos
160361,neg
160362,pos
160363,neu
160365,pos
160366,neg
160367,neg
160368,pos
160369,neg
160370,neg
160371,neg
160372,neg
160373,neg
160374,pos
160375,pos
160376,neu
160377,neg
160378,neg
160379,neg
160380,neg
160381,pos
160382,neg
160383,neu
160384,neg
160385,neu
160386,neu
160387,neu
160388,neu
160389,pos
160390,pos
160391,neu
160392,pos
160393,neg
160394,neu
160395,pos
160396,neu
160397,neg
160398,pos
160399,neg
160400,neg
160401,neg
160402,pos
160403,pos
160404,pos
160405,neu
160406,neu
160407,pos
160408,neg
160409,pos
160410,pos
160411,neg
160412,neg
160413,neg
160414,neg
160415,neg
160416,pos
160417,neu
160418,neu
160419,pos
160420,neg
160421,pos
160422,pos
160423,pos
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,neg
160430,neg
160431,pos
160432,pos
160433,neg
160434,neg
160435,pos
160436,neg
160437,neg
160438,neg
160439,pos
160440,neg
160441,neg
160442,neg
160443,pos
160444,neu
160445,pos
160446,neu
160447,neu
160448,neu
160449,pos
160450,pos
160451,neg
160452,pos
160453,pos
160454,pos
160455,neg
160456,neu
160457,pos
160458,neg
160459,neu
160460,neg
160461,pos
160462,pos
160463,neu
160464,neu
160465,pos
160466,neu
160467,neg
160468,pos
160469,neg
160470,neg
160471,neu
160472,pos
160473,pos
160474,pos
160475,pos
160476,pos
160477,neg
160478,neg
160479,neg
160480,pos
160481,neu
160482,neg
160483,pos
160484,neu
160485,pos
160486,neg
160487,neg
160488,neg
160489,pos
160490,neg
160491,pos
160492,neg
160493,pos
160494,neu
160495,neg
160496,pos
160497,pos
160498,neg
160499,neg
160500,pos
160501,neg
160502,neg
160503,neu
160504,neg
160506,neg
160507,neu
160508,neu
160509,pos
160510,neg
160511,neu
160512,neg
160513,pos
160514,neg
160515,pos
160516,neu
160517,neg
160518,neg
160519,neu
160520,neg
160521,pos
160522,pos
