tweet_id,sentiment
160001,neg
160002,neg
160003,neg
160004,neg
160005,neg
160006,pos
160007,neg
160008,neg
160009,pos
160010,pos
160011,pos
160012,neg
160013,neg
160014,neg
160015,neg
160016,neg
160017,neg
160018,neg
160019,neg
160020,pos
160021,neg
160022,neg
160023,pos
160024,neg
160025,pos
160026,neg
160027,pos
160028,neg
160029,pos
160030,neg
160031,pos
160032,pos
160033,neg
160034,neg
160035,pos
160036,neg
160037,neg
160038,pos
160039,pos
160040,neg
160041,neg
160042,neg
160043,neg
160044,neg
160045,neg
160046,pos
160047,neg
160048,neg
160049,neg
160050,pos
160051,neg
160052,pos
160053,neg
160054,neg
160055,pos
160056,neg
160057,neg
160058,pos
160059,pos
160060,neg
160061,neg
160062,neg
160063,neg
160064,neg
160065,neg
160066,pos
160067,neg
160068,pos
160069,pos
160070,neg
160071,pos
160072,pos
160073,neg
160074,neg
160075,neg
160076,pos
160077,pos
160078,pos
160079,pos
160080,neg
160081,pos
160082,neg
160083,neg
160084,neg
160085,neg
160086,neg
160087,pos
160088,neg
160089,pos
160090,pos
160091,neg
160092,pos
160093,neg
160094,pos
160095,neg
160096,pos
160097,neg
160098,neg
160099,pos
160100,neg
160101,neg
160102,neg
160103,neg
160104,neg
160105,neg
160106,neg
160107,pos
160108,neg
160109,neg
160110,neg
160111,neg
160112,neg
160113,pos
160114,neg
160115,pos
160116,neg
160117,neg
160118,neg
160119,pos
160120,neg
160121,neg
160122,neg
160123,neg
160124,neg
160125,neg
160126,pos
160127,neg
160128,neg
160129,neg
160130,neg
160131,neg
160132,pos
160133,neg
160134,neg
160135,neg
160136,pos
160137,neg
160138,neg
160139,neg
160140,neg
160141,pos
160142,pos
160143,pos
160144,pos
160145,neg
160146,neg
160147,neg
160148,neg
160149,neg
160150,neg
160151,pos
160152,pos
160153,pos
160154,neg
160155,pos
160156,neg
160157,pos
160158,neg
160159,pos
160160,neg
160161,neg
160162,neg
160163,neg
160164,neg
160165,pos
160166,neg
160167,neg
160168,neg
160169,pos
160170,neg
160171,pos
160172,pos
160173,neg
160174,neg
160175,neg
160176,neg
160177,neg
160178,pos
160179,pos
160180,neg
160181,neg
160182,pos
160183,neg
160184,pos
160185,pos
160186,neg
160187,neg
160188,neg
160189,neg
160190,neg
160191,neg
160192,neg
160193,pos
160194,neg
160195,neg
160196,pos
160197,neg
160198,neg
160199,neg
160200,neg
160201,pos
160202,pos
160203,pos
160204,pos
160205,neg
160206,neg
160207,pos
160208,neg
160209,neg
160210,neg
160211,pos
160212,neg
160213,neg
160214,neg
160215,neg
160216,pos
160217,neg
160218,pos
160219,pos
160220,neg
160221,pos
160222,neg
160223,neg
160224,neg
160225,pos
160226,neg
160227,pos
160228,neg
160229,pos
160230,neg
160231,pos
160232,neg
160233,neg
160234,neg
160235,neg
160236,neg
160237,neg
160238,neg
160239,pos
160240,neg
160241,neg
160242,neg
160243,neg
160244,pos
160245,neg
160246,neg
160247,neg
160248,neg
160249,neg
160250,neg
160251,pos
160252,neg
160253,pos
160254,neg
160255,neg
160256,pos
160257,neg
160258,neg
160259,neg
160260,neg
160261,neg
160262,neg
160263,neg
160264,neg
160265,neg
160266,pos
160267,neg
160268,neg
160269,neg
160270,pos
160271,neg
160272,pos
160273,pos
160274,neg
160275,neg
160276,neg
160277,pos
160278,pos
160279,neg
160280,pos
160281,pos
160282,pos
160283,pos
160284,neg
160285,neg
160286,neg
160287,neg
160288,pos
160289,neg
160290,neg
160291,neg
160292,pos
160293,neg
160294,neg
160295,neg
160296,neg
160297,neg
160298,neg
160299,pos
160300,pos
160301,pos
160302,neg
160303,neg
160304,pos
160305,neg
160306,neg
160307,neg
160308,neg
160309,neg
160310,neg
160311,neg
160312,neg
160313,pos
160314,neg
160315,neg
160316,neg
160317,pos
160318,pos
160319,neg
160320,pos
160321,neg
160322,neg
160323,neg
160324,neg
160325,neg
160326,neg
160327,neg
160328,pos
160329,neg
160330,neg
160331,pos
160332,neg
160333,neg
160334,neg
160335,neg
160336,pos
160337,pos
160338,pos
160339,neg
160340,pos
160341,pos
160342,pos
160343,pos
160344,pos
160345,neg
160346,neg
160347,neg
160348,pos
160349,pos
160350,neg
160351,neg
160352,pos
160353,neg
160354,pos
160355,pos
160356,neg
160357,pos
160358,neg
160359,neg
160360,neg
160361,neg
160362,neg
160363,neg
160365,neg
160366,pos
160367,neg
160368,neg
160369,neg
160370,pos
160371,neg
160372,neg
160373,pos
160374,pos
160375,neg
160376,neg
160377,neg
160378,neg
160379,neg
160380,neg
160381,pos
160382,pos
160383,neg
160384,pos
160385,pos
160386,neg
160387,neg
160388,neg
160389,pos
160390,neg
160391,neg
160392,neg
160393,pos
160394,pos
160395,neg
160396,pos
160397,pos
160398,neg
160399,pos
160400,neg
160401,pos
160402,neg
160403,neg
160404,neg
160405,neg
160406,pos
160407,neg
160408,neg
160409,pos
160410,pos
160411,neg
160412,pos
160413,neg
160414,pos
160415,neg
160416,neg
160417,pos
160418,pos
160419,neg
160420,neg
160421,neg
160422,neg
160423,neg
160424,neg
160425,pos
160426,pos
160427,neg
160428,pos
160429,pos
160430,neg
160431,pos
160432,pos
160433,pos
160434,neg
160435,neg
160436,neg
160437,neg
160438,neg
160439,neg
160440,neg
160441,pos
160442,neg
160443,neg
160444,neg
160445,neg
160446,neg
160447,pos
160448,pos
160449,pos
160450,pos
160451,pos
160452,pos
160453,neg
160454,neg
160455,pos
160456,neg
160457,neg
160458,pos
160459,pos
160460,neg
160461,neg
160462,neg
160463,pos
160464,neg
160465,pos
160466,pos
160467,pos
160468,neg
160469,neg
160470,neg
160471,pos
160472,pos
160473,neg
160474,neg
160475,pos
160476,neg
160477,pos
160478,neg
160479,neg
160480,neg
160481,pos
160482,neg
160483,pos
160484,pos
160485,neg
160486,pos
160487,pos
160488,neg
160489,neg
160490,neg
160491,pos
160492,neg
160493,pos
160494,pos
160495,neg
160496,neg
160497,neg
160498,pos
160499,neg
160500,neg
160501,pos
160502,neg
160503,pos
160504,neg
160506,pos
160507,pos
160508,pos
160509,pos
160510,pos
160511,neg
160512,pos
160513,pos
160514,pos
160515,pos
160516,pos
160517,pos
160518,pos
160519,neg
160520,neg
160521,pos
160522,neg
