tweet_id,sentiment
160001,neg
160002,neu
160003,neg
160004,pos
160005,neu
160006,neg
160007,neg
160008,pos
160009,neu
160010,neu
160011,neg
160012,neg
160013,pos
160014,neg
160015,neu
160016,neu
160017,neu
160018,neg
160019,neg
160020,pos
160021,pos
160022,neg
160023,pos
160024,neg
160025,neu
160026,neg
160027,pos
160028,neu
160029,neu
160030,neg
160031,neg
160032,neu
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,pos
160041,neg
160042,pos
160043,neg
160044,neu
160045,neg
160046,neg
160047,neu
160048,pos
160049,neu
160050,neu
160051,neg
160052,neu
160053,neg
160054,pos
160055,neg
160056,neu
160057,neg
160058,neu
160059,pos
160060,pos
160061,neg
160062,neu
160063,neg
160064,pos
160065,neu
160066,neu
160067,pos
160068,neg
160069,neu
160070,neu
160071,neu
160072,neu
160073,pos
160074,neu
160075,neg
160076,neu
160077,neu
160078,neu
160079,neu
160080,neg
160081,neu
160082,pos
160083,pos
160084,neg
160085,pos
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,pos
160092,pos
160093,neg
160094,neu
160095,pos
160096,neu
160097,neg
160098,neg
160099,neu
160100,neu
160101,neu
160102,neu
160103,neg
160104,pos
160105,neg
160106,pos
160107,neu
160108,neu
160109,pos
160110,neu
160111,neg
160112,neu
160113,neu
160114,neg
160115,pos
160116,neg
160117,neg
160118,pos
160119,neu
160120,pos
160121,neu
160122,neu
160123,pos
160124,neu
160125,neg
160126,neu
160127,neg
160128,neg
160129,neu
160130,neg
160131,neg
160132,neg
160133,neu
160134,pos
160135,neg
160136,neu
160137,pos
160138,neg
160139,neg
160140,neu
160141,neu
160142,neu
160143,neu
160144,neu
160145,pos
160146,pos
160147,neg
160148,pos
160149,pos
160150,neg
160151,neu
160152,pos
160153,neu
160154,neu
160155,neg
160156,pos
160157,neu
160158,pos
160159,pos
160160,neu
160161,neg
160162,neg
160163,pos
160164,neg
160165,pos
160166,neg
160167,neg
160168,neu
160169,pos
160170,pos
160171,neu
160172,pos
160173,neg
160174,neg
160175,neu
160176,neg
160177,neg
160178,pos
160179,neu
160180,pos
160181,neg
160182,neg
160183,neg
160184,neu
160185,neu
160186,pos
160187,neg
160188,pos
160189,neg
160190,neu
160191,neg
160192,pos
160193,pos
160194,neg
160195,neu
160196,neg
160197,neu
160198,pos
160199,pos
160200,neu
160201,neu
160202,neu
160203,neu
160204,neu
160205,neg
160206,pos
160207,neu
160208,pos
160209,neu
160210,neg
160211,neu
160212,pos
160213,pos
160214,neg
160215,neu
160216,neg
160217,neu
160218,neu
160219,neu
160220,neg
160221,neu
160222,pos
160223,pos
160224,neu
160225,neu
160226,neg
160227,neg
160228,neg
160229,neu
160230,neg
160231,pos
160232,pos
160233,pos
160234,neu
160235,pos
160236,neg
160237,neg
160238,neg
160239,neu
160240,neg
160241,pos
160242,neu
160243,pos
160244,neg
160245,pos
160246,neu
160247,neg
160248,pos
160249,pos
160250,neu
160251,neu
160252,neu
160253,neu
160254,pos
160255,neu
160256,neu
160257,neg
160258,neg
160259,neg
160260,neu
160261,neg
160262,neg
160263,neu
160264,neu
160265,pos
160266,neg
160267,neu
160268,neg
160269,neg
160270,neg
160271,pos
160272,neg
160273,neg
160274,neg
160275,pos
160276,pos
160277,neu
160278,neu
160279,neu
160280,neu
160281,neg
160282,neu
160283,neg
160284,pos
160285,neu
160286,pos
160287,neg
160288,neu
160289,neg
160290,neg
160291,neg
160292,neu
160293,pos
160294,pos
160295,neu
160296,neg
160297,pos
160298,neg
160299,neu
160300,pos
160301,neu
160302,neu
160303,neu
160304,neu
160305,neg
160306,pos
160307,neg
160308,neu
160309,neu
160310,pos
160311,neg
160312,pos
160313,neu
160314,neu
160315,neu
160316,pos
160317,neu
160318,neu
160319,neu
160320,neu
160321,pos
160322,neu
160323,neg
160324,neg
160325,neg
160326,neu
160327,pos
160328,neu
160329,neu
160330,neg
160331,neu
160332,pos
160333,pos
160334,pos
160335,neg
160336,neu
160337,pos
160338,neu
160339,neg
160340,pos
160341,neg
160342,pos
160343,neu
160344,pos
160345,neg
160346,neu
160347,neu
160348,neu
160349,neu
160350,neg
160351,neu
160352,pos
160353,pos
160354,pos
160355,neu
160356,neu
160357,neu
160358,neg
160359,neu
160360,pos
160361,neg
160362,neg
160363,neu
160365,pos
160366,neu
160367,neg
160368,pos
160369,neg
160370,neu
160371,neg
160372,neg
160373,neu
160374,neu
160375,pos
160376,neg
160377,neu
160378,neu
160379,neu
160380,neu
160381,neu
160382,neu
160383,neu
160384,neg
160385,pos
160386,pos
160387,neu
160388,neu
160389,neu
160390,neg
160391,pos
160392,neu
160393,neu
160394,neu
160395,pos
160396,neu
160397,neg
160398,pos
160399,neu
160400,neg
160401,neu
160402,pos
160403,pos
160404,neg
160405,neu
160406,neu
160407,neu
160408,neg
160409,pos
160410,neu
160411,neg
160412,neu
160413,neu
160414,neu
160415,neg
160416,neg
160417,neu
160418,neu
160419,neg
160420,neu
160421,neg
160422,neu
160423,neg
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,neu
160430,neg
160431,pos
160432,neu
160433,neu
160434,neu
160435,pos
160436,neu
160437,neg
160438,neu
160439,pos
160440,neg
160441,neu
160442,pos
160443,pos
160444,pos
160445,neg
160446,pos
160447,neu
160448,neu
160449,neg
160450,pos
160451,neg
160452,neu
160453,pos
160454,pos
160455,neu
160456,pos
160457,pos
160458,neu
160459,neu
160460,pos
160461,neg
160462,pos
160463,neu
160464,pos
160465,neg
160466,neu
160467,neu
160468,neg
160469,neg
160470,neu
160471,neu
160472,neu
160473,pos
160474,pos
160475,neu
160476,neg
160477,neu
160478,neu
160479,neg
160480,neu
160481,neu
160482,pos
160483,neu
160484,neu
160485,neg
160486,neu
160487,neu
160488,neu
160489,neg
160490,neg
160491,neg
160492,neg
160493,pos
160494,neu
160495,pos
160496,pos
160497,pos
160498,neu
160499,neg
160500,pos
160501,neu
160502,neu
160503,neu
160504,pos
160506,neg
160507,neu
160508,neu
160509,neu
160510,neg
160511,neu
160512,pos
160513,neu
160514,neu
160515,neu
160516,neu
160517,neg
160518,pos
160519,neu
160520,neg
160521,pos
160522,neg
160523,neg
160524,neu
160525,neu
160526,pos
160527,neu
160528,neu
160529,neu
160530,neg
160531,neu
160532,neu
160533,neu
160534,neg
160535,neu
160536,neg
160537,pos
160538,neg
160539,neu
160540,neu
160541,pos
160542,neu
160543,neg
160544,neu
160545,pos
160546,pos
160547,neu
160548,neu
160549,neu
160550,neu
160551,pos
160552,neu
160553,neu
160555,pos
160556,neu
160557,neu
160558,neu
160559,pos
160560,neg
160561,neu
160562,neg
160563,pos
160564,neu
160565,neg
160566,neu
160567,pos
160568,neu
160569,pos
160570,neu
160571,neg
160572,neu
160573,neu
160574,neu
160575,neu
160576,neu
160577,neu
160578,neg
160579,neg
160580,neu
160581,neg
160582,neu
160583,neg
160584,pos
160585,neg
160586,neg
160587,neg
160588,neg
160589,neu
160590,neg
160591,neu
160592,neu
160593,pos
160594,neg
160596,pos
160597,pos
160598,neg
160599,neu
160600,pos
160601,pos
160602,pos
160603,pos
160604,neu
160605,neu
160606,neu
160607,pos
160608,neu
160609,neg
160610,neg
160611,neg
160612,neu
160613,neg
160614,neu
160615,neu
160616,neu
160617,neg
160618,neu
160619,neg
160620,pos
160621,neg
160622,neg
160623,neg
160624,neg
160625,pos
160626,neg
160627,neu
160628,neu
160629,neu
160630,neu
160631,neg
160632,pos
160633,pos
160634,neu
160635,neg
160636,neg
160637,neu
160638,neu
160639,neu
160640,pos
160641,neg
160642,neu
160643,neg
160644,neu
160645,neg
160646,pos
160647,neu
160648,neu
160649,neg
160650,neu
160651,pos
160652,neu
160653,neg
160654,neg
160655,neu
160656,pos
160657,neg
160658,neu
160659,neu
160660,neu
160661,pos
160662,pos
160663,neg
160664,pos
160665,neg
160666,neu
160667,neg
160668,pos
160669,neg
160670,pos
160671,neu
160672,neg
160673,neg
160674,neu
160675,neu
160676,neg
160677,pos
160678,neg
160679,neg
160680,pos
160681,neu
160682,neg
160683,neu
160684,neu
160685,pos
160686,neg
160687,pos
160688,pos
160689,neg
160690,neg
160691,neu
160692,neg
160693,neg
160694,neg
160695,neg
160696,neg
160697,neg
160698,neg
160699,neg
160700,neu
160701,neu
160702,neu
160703,neu
160704,pos
160705,neu
160706,pos
160707,neg
160708,neu
160709,pos
160710,pos
160711,neu
160712,neu
160713,pos
160714,neg
160715,pos
160716,neg
160717,pos
160718,neg
160719,neu
160720,neu
160721,neu
160722,neu
160723,neg
160724,neu
160725,neg
160726,neu
160727,pos
160728,neg
160729,neg
160730,neu
160731,pos
160732,neu
160733,neg
160734,pos
160735,neg
160736,pos
160737,pos
160738,neg
160739,neu
160740,neu
160741,neu
160742,pos
160743,pos
160744,neu
160745,neg
160746,neu
160747,neg
160748,neg
160749,neu
160750,pos
160751,pos
160752,neu
160753,neu
160754,neg
160755,neu
160756,neu
160757,pos
160759,neg
160760,neu
160761,neg
160762,neg
160763,neu
160764,pos
160765,neu
160766,pos
160767,neg
160768,neu
160769,neg
160770,pos
160771,neg
160772,neg
