tweet_id,sentiment
160001,neg
160002,pos
160003,neg
160004,neg
160005,pos
160006,neu
160007,pos
160008,pos
160009,neu
160010,neu
160011,neu
160012,pos
160013,pos
160014,neg
160015,pos
160016,neu
160017,neu
160018,neg
160019,pos
160020,neu
160021,neg
160022,neg
160023,neu
160024,neg
160025,neu
160026,neg
160027,neu
160028,neg
160029,neu
160030,pos
160031,neu
160032,neu
160033,neg
160034,neg
160035,neu
160036,neg
160037,neu
160038,neu
160039,neu
160040,pos
160041,pos
160042,pos
160043,pos
160044,neu
160045,neg
160046,neu
160047,neg
160048,neg
160049,pos
160050,neu
160051,neg
160052,neu
160053,pos
160054,neg
160055,pos
160056,neg
160057,neg
160058,neu
160059,neu
160060,neg
160061,neg
160062,neg
160063,pos
160064,pos
160065,neg
160066,neu
160067,neg
160068,neu
160069,neu
160070,neg
160071,neu
160072,neu
160073,neg
160074,pos
160075,neu
160076,neu
160077,neu
160078,neu
160079,neu
160080,neg
160081,neu
160082,pos
160083,neg
160084,pos
160085,neg
160086,pos
160087,neu
160088,neg
160089,neu
160090,neu
160091,pos
160092,neu
160093,neu
160094,neu
160095,neg
160096,neu
160097,neg
160098,neg
160099,neu
160100,neg
160101,pos
160102,pos
160103,neg
160104,neg
160105,neg
160106,neg
160107,neu
160108,pos
160109,neg
160110,pos
160111,pos
160112,pos
160113,pos
160114,neu
160115,neu
160116,neg
160117,pos
160118,neg
160119,neu
160120,pos
160121,neg
160122,neg
160123,neg
160124,neg
160125,pos
160126,neu
160127,neu
160128,neg
160129,neg
160130,neg
160131,neu
160132,neu
160133,pos
160134,pos
160135,neg
160136,neu
160137,neg
160138,pos
160139,neg
160140,pos
160141,neu
160142,neu
160143,neu
160144,neu
160145,neg
160146,neg
160147,neg
160148,pos
160149,neg
160150,neg
160151,neu
160152,neu
160153,neu
160154,pos
160155,neu
160156,pos
160157,neu
160158,pos
160159,neu
160160,pos
160161,neg
160162,neg
160163,neg
160164,pos
160165,neu
160166,pos
160167,neg
160168,pos
160169,neu
160170,neg
160171,neu
