tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,neg
160006,pos
160007,pos
160008,pos
160009,neu
160010,neu
160011,neg
160012,pos
160013,pos
160014,neg
160015,pos
160016,neg
160017,neu
160018,pos
160019,pos
160020,pos
160021,pos
160022,pos
160023,neg
160024,neg
160025,neg
160026,pos
160027,pos
160028,neg
160029,neu
160030,neg
160031,pos
160032,neu
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,neg
160041,neg
160042,neg
160043,neg
160044,neu
160045,neg
160046,neg
160047,neg
160048,neg
160049,neg
160050,neg
160051,pos
160052,neg
160053,neg
160054,neg
160055,neg
160056,neu
160057,neg
160058,neg
160059,pos
160060,pos
160061,neg
160062,neu
160063,neg
160064,pos
160065,pos
160066,neu
160067,pos
160068,neg
160069,pos
160070,neg
160071,pos
160072,neu
160073,pos
160074,neu
160075,pos
160076,neg
160077,neu
160078,neu
160079,neg
160080,pos
160081,neu
160082,neg
160083,pos
160084,neg
160085,pos
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,neg
160092,pos
160093,neg
160094,neu
160095,pos
160096,neu
160097,pos
160098,pos
160099,neu
160100,neg
160101,neu
160102,neu
160103,pos
160104,pos
160105,neg
160106,pos
160107,neu
160108,pos
160109,pos
160110,pos
160111,pos
160112,neg
160113,pos
160114,neg
160115,pos
160116,neg
160117,neg
160118,pos
160119,neu
160120,pos
160121,pos
160122,pos
160123,neg
160124,neg
160125,neg
160126,neu
160127,neu
160128,neg
160129,pos
160130,pos
160131,neg
160132,neg
160133,neu
160134,pos
160135,neg
160136,pos
160137,pos
160138,neu
160139,neg
160140,pos
160141,neg
160142,pos
160143,pos
160144,neu
160145,neg
160146,neg
160147,neg
160148,pos
160149,pos
160150,neg
160151,neu
160152,pos
160153,neu
160154,neg
160155,neg
160156,pos
160157,neu
160158,pos
160159,pos
160160,pos
160161,neg
160162,neg
160163,pos
160164,pos
160165,pos
160166,neg
160167,neg
160168,neg
160169,pos
160170,pos
160171,neu
160172,pos
160173,neg
160174,neg
160175,neg
160176,neg
160177,neg
160178,neu
160179,neg
160180,pos
160181,neg
160182,pos
160183,pos
160184,neu
160185,neg
160186,pos
160187,neg
160188,pos
160189,pos
160190,pos
160191,neg
160192,pos
160193,pos
160194,neg
160195,neg
160196,neg
160197,pos
160198,neg
160199,pos
160200,pos
160201,neg
160202,neu
160203,neu
160204,neu
160205,pos
160206,pos
160207,pos
160208,pos
160209,pos
160210,pos
160211,neu
160212,pos
160213,neg
160214,pos
160215,neu
160216,neg
160217,neu
160218,neu
160219,pos
160220,neg
160221,neg
160222,pos
160223,pos
160224,neu
160225,neu
160226,neg
160227,neg
160228,pos
160229,neu
160230,neg
160231,neg
160232,pos
160233,neg
160234,neu
160235,pos
160236,pos
160237,neg
160238,pos
160239,pos
160240,neg
160241,neg
160242,neg
160243,pos
160244,neg
160245,pos
160246,pos
160247,pos
160248,pos
160249,neg
160250,pos
160251,neg
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,neg
160258,pos
160259,neg
160260,neg
160261,pos
160262,pos
160263,pos
160264,neg
160265,pos
160266,neg
160267,pos
160268,pos
160269,pos
160270,neg
160271,pos
160272,neg
160273,pos
160274,neg
160275,neg
160276,pos
160277,neg
160278,neu
160279,pos
160280,neg
160281,neg
160282,neg
160283,pos
160284,neg
160285,pos
160286,neg
160287,pos
160288,pos
160289,neg
160290,neg
160291,neg
160292,neu
160293,pos
160294,pos
160295,neg
160296,neg
160297,neg
160298,neg
160299,neu
160300,neg
160301,neu
160302,neu
160303,neu
160304,neu
160305,neg
160306,pos
160307,neg
160308,neg
160309,neu
160310,neg
160311,neg
160312,pos
160313,neu
160314,pos
160315,neg
160316,neg
160317,neg
160318,neg
160319,pos
160320,pos
160321,neg
160322,pos
160323,neg
160324,neg
160325,neg
160326,neg
160327,neg
160328,pos
160329,neu
160330,neg
160331,neu
160332,pos
160333,neu
160334,pos
160335,pos
160336,pos
160337,pos
160338,neg
160339,neg
160340,pos
160341,neg
160342,pos
160343,pos
160344,pos
160345,neg
160346,pos
160347,neg
160348,neu
160349,pos
160350,pos
160351,pos
160352,pos
160353,pos
160354,neg
160355,neu
160356,pos
160357,pos
160358,neg
160359,pos
160360,pos
160361,neg
160362,neg
160363,neg
160365,pos
160366,neu
160367,pos
160368,pos
160369,neg
160370,neg
160371,neg
160372,neg
160373,neu
160374,pos
160375,neg
160376,neg
160377,neu
160378,neg
160379,pos
160380,pos
160381,neu
160382,neg
160383,neg
160384,neg
160385,neu
160386,neg
160387,pos
160388,neu
160389,pos
160390,pos
160391,neg
160392,neu
160393,neg
160394,neu
160395,neg
160396,neu
160397,pos
160398,pos
160399,neu
160400,neg
160401,pos
160402,pos
160403,neg
160404,neg
160405,pos
160406,pos
160407,pos
160408,neg
160409,neg
160410,neu
160411,pos
160412,neu
160413,neg
160414,neu
160415,neg
160416,pos
160417,neu
160418,neu
160419,pos
160420,pos
160421,pos
160422,pos
160423,neg
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,neg
160430,neg
160431,pos
160432,neu
160433,neg
160434,neu
160435,pos
160436,pos
160437,neg
160438,pos
160439,pos
160440,pos
160441,neg
160442,pos
160443,pos
160444,pos
160445,pos
160446,pos
160447,neu
160448,neu
160449,neg
160450,pos
160451,neg
160452,neu
160453,neg
160454,pos
160455,neu
160456,neg
160457,pos
160458,neg
160459,neu
160460,neg
160461,pos
160462,pos
160463,pos
160464,pos
160465,neg
160466,neu
160467,neu
160468,pos
160469,pos
160470,pos
160471,neu
160472,pos
160473,pos
160474,pos
160475,pos
160476,neg
160477,pos
160478,neg
160479,neg
160480,pos
160481,neg
160482,pos
160483,pos
160484,neu
160485,neg
160486,neu
160487,neu
160488,neg
160489,pos
160490,pos
160491,pos
160492,neg
160493,pos
160494,neu
160495,neg
160496,neg
160497,neg
160498,neg
160499,neg
160500,pos
160501,pos
160502,pos
160503,neu
160504,pos
160506,neg
160507,neu
160508,neu
160509,pos
160510,neg
160511,neg
160512,pos
160513,pos
160514,neg
160515,pos
160516,neu
160517,pos
160518,pos
160519,neg
160520,pos
160521,pos
160522,pos
