tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,neu
160006,pos
160007,pos
160008,pos
160009,neu
160010,neu
160011,neg
160012,pos
160013,pos
160014,neg
160015,pos
160016,neg
160017,neu
160018,neg
160019,neg
160020,pos
160021,pos
160022,neg
160023,neg
160024,neg
160025,neg
160026,neg
160027,pos
160028,neg
160029,neu
160030,neg
160031,neg
160032,neu
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,pos
160041,neg
160042,pos
160043,neg
160044,neu
160045,neg
160046,neg
160047,pos
160048,neg
160049,neg
160050,neg
160051,pos
160052,pos
160053,neg
160054,pos
160055,neg
160056,neu
160057,neg
160058,pos
160059,pos
160060,pos
160061,neg
160062,pos
160063,neg
160064,pos
160065,pos
160066,neu
160067,neg
160068,neg
160069,pos
160070,pos
160071,pos
160072,neu
160073,pos
160074,neu
160075,pos
160076,neu
160077,neu
160078,neu
160079,pos
160080,pos
160081,neu
160082,neg
160083,pos
160084,neg
160085,pos
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,neg
160092,pos
160093,neg
160094,neu
160095,pos
160096,neu
160097,neg
160098,pos
160099,pos
160100,neg
160101,neu
160102,neg
160103,neg
160104,pos
160105,pos
160106,pos
160107,neu
160108,pos
160109,pos
160110,pos
160111,pos
160112,neu
160113,pos
160114,neg
160115,pos
160116,neg
160117,pos
160118,neg
160119,neu
160120,pos
160121,pos
160122,pos
160123,neg
160124,neg
160125,neg
160126,neu
160127,neg
160128,neg
160129,pos
160130,neg
160131,neg
160132,neg
160133,neu
160134,pos
160135,neg
160136,neu
160137,pos
160138,neg
160139,neg
160140,pos
160141,neu
160142,pos
160143,neu
160144,neu
160145,pos
160146,neg
160147,neg
160148,pos
160149,pos
160150,neg
160151,pos
160152,pos
160153,neu
160154,pos
160155,neg
160156,pos
160157,neu
160158,neg
160159,pos
160160,pos
160161,neg
160162,neg
160163,pos
160164,pos
160165,pos
160166,pos
160167,pos
160168,neg
160169,pos
160170,neg
160171,neu
160172,pos
160173,neg
160174,neg
160175,neg
160176,neg
160177,pos
160178,pos
160179,neg
160180,pos
160181,neg
160182,pos
160183,pos
160184,neu
160185,neu
160186,pos
160187,neg
160188,pos
160189,neg
160190,pos
160191,neg
160192,pos
160193,pos
160194,neg
160195,neg
160196,neg
160197,neg
160198,pos
160199,neg
160200,pos
160201,neu
160202,neu
160203,neu
160204,neu
160205,neg
160206,pos
160207,pos
160208,pos
160209,pos
160210,neg
160211,neu
160212,pos
160213,pos
160214,pos
160215,neu
160216,neg
160217,neu
160218,neu
160219,pos
160220,neg
160221,neg
160222,pos
160223,pos
160224,pos
160225,neu
160226,neg
160227,neg
160228,neg
160229,neu
160230,neg
160231,neg
160232,pos
160233,pos
160234,pos
160235,neg
160236,neg
160237,neg
160238,neg
160239,pos
160240,pos
160241,pos
160242,pos
160243,neg
160244,neg
160245,pos
160246,pos
160247,neg
160248,pos
160249,neg
160250,pos
160251,pos
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,neg
160258,pos
160259,pos
160260,neg
160261,pos
160262,neg
160263,neg
160264,neg
160265,pos
160266,neg
160267,pos
160268,pos
160269,neg
160270,neg
160271,pos
160272,neg
160273,neg
160274,neg
160275,pos
160276,pos
160277,pos
160278,neu
160279,pos
160280,neg
160281,neg
160282,pos
160283,neg
160284,pos
160285,neu
160286,neg
160287,neg
160288,pos
160289,neg
160290,neg
160291,neg
160292,neu
160293,pos
160294,pos
160295,pos
160296,neg
160297,neg
160298,neg
160299,neu
160300,neg
160301,neu
160302,neg
160303,neu
160304,neu
160305,neg
160306,pos
160307,neg
160308,neg
160309,neu
160310,pos
160311,neg
160312,pos
160313,pos
160314,pos
160315,neg
160316,neg
160317,neu
160318,neg
160319,neu
160320,pos
160321,neg
160322,neg
160323,neg
160324,neg
160325,neg
160326,pos
160327,neg
160328,pos
160329,neu
160330,neg
160331,neu
160332,pos
160333,pos
160334,pos
160335,pos
160336,neu
160337,pos
160338,neg
160339,pos
160340,pos
160341,neg
160342,pos
160343,pos
160344,pos
160345,neg
160346,pos
160347,neg
160348,neu
160349,pos
160350,pos
160351,pos
160352,pos
160353,pos
160354,neg
160355,neu
160356,pos
160357,neu
160358,neg
160359,pos
160360,pos
160361,neg
160362,neg
160363,neg
160365,pos
160366,neu
160367,pos
160368,neg
160369,neg
160370,neu
160371,neg
160372,neg
160373,neu
160374,neg
160375,pos
160376,neg
160377,neu
160378,neg
160379,neg
160380,pos
160381,neu
160382,neg
160383,pos
160384,neg
160385,neu
160386,pos
160387,neu
160388,neu
160389,pos
160390,pos
160391,neg
160392,neu
160393,neu
160394,neu
160395,neg
160396,neu
160397,pos
160398,pos
160399,neu
160400,neg
160401,neu
160402,pos
160403,pos
160404,pos
160405,neu
160406,neu
160407,pos
160408,neg
160409,neg
160410,neu
160411,pos
160412,neu
160413,neg
160414,neg
160415,neg
160416,pos
160417,neu
160418,neu
160419,neg
160420,pos
160421,neg
160422,pos
160423,neg
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,neu
160430,neg
160431,pos
160432,neu
160433,neu
160434,neu
160435,pos
160436,neu
160437,neg
160438,pos
160439,neg
160440,neg
160441,neu
160442,neg
160443,pos
160444,pos
160445,neg
160446,pos
160447,neu
160448,neu
160449,neg
160450,pos
160451,neg
160452,neu
160453,pos
160454,pos
160455,neu
160456,neg
160457,pos
160458,pos
160459,neu
160460,neg
160461,pos
160462,pos
160463,pos
160464,pos
160465,neg
160466,neu
160467,neu
160468,pos
160469,neg
160470,pos
160471,neu
160472,neu
160473,pos
160474,pos
160475,neu
160476,neg
160477,neg
160478,neg
160479,neg
160480,pos
160481,neu
160482,pos
160483,pos
160484,neu
160485,neg
160486,neu
160487,neu
160488,neg
160489,pos
160490,neg
160491,pos
160492,neg
160493,pos
160494,neu
160495,pos
160496,neg
160497,neg
160498,neg
160499,neg
160500,pos
160501,pos
160502,pos
160503,neu
160504,neg
160506,neg
160507,neu
160508,neu
160509,neu
160510,neg
160511,neg
160512,pos
160513,neu
160514,neg
160515,neu
160516,neu
160517,neg
160518,pos
160519,pos
160520,neg
160521,pos
160522,pos
