tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,neu
160006,pos
160007,pos
160008,pos
160009,neu
160010,pos
160011,neg
160012,neg
160013,pos
160014,neg
160015,pos
160016,pos
160017,neu
160018,pos
160019,pos
160020,neu
160021,pos
160022,pos
160023,neg
160024,neg
160025,pos
160026,pos
160027,pos
160028,neg
160029,neu
160030,neg
160031,pos
160032,neu
160033,neg
160034,neg
160035,neu
160036,neg
160037,neu
160038,neu
160039,neu
160040,pos
160041,neg
160042,pos
160043,pos
160044,neu
160045,neg
160046,neu
160047,neg
160048,neg
160049,pos
160050,neg
160051,pos
160052,neg
160053,neg
160054,neg
160055,pos
160056,neu
160057,neg
160058,pos
160059,neg
160060,pos
160061,neg
160062,pos
160063,neg
160064,pos
160065,neg
160066,neu
160067,neg
160068,neg
160069,pos
160070,pos
160071,neg
160072,neu
160073,pos
160074,neu
160075,neg
160076,neu
160077,neu
160078,neu
160079,pos
160080,pos
160081,neu
160082,pos
160083,neg
160084,pos
160085,pos
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,neg
160092,pos
160093,neg
160094,neu
160095,pos
160096,neu
160097,neg
160098,neg
160099,neu
160100,neg
160101,neu
160102,pos
160103,pos
160104,pos
160105,pos
160106,neg
160107,neu
160108,neg
160109,pos
160110,neg
160111,pos
160112,neg
160113,pos
160114,neg
160115,neg
160116,neg
160117,pos
160118,neg
160119,neu
160120,pos
160121,pos
160122,pos
160123,neg
160124,pos
160125,neg
160126,neu
160127,neg
160128,neg
160129,pos
160130,neg
160131,neg
160132,neg
160133,neu
160134,pos
160135,neg
160136,pos
160137,pos
160138,neg
160139,neg
160140,pos
160141,neu
160142,pos
160143,neu
160144,neg
160145,pos
160146,neg
160147,neg
160148,neg
160149,pos
160150,neg
160151,pos
160152,pos
160153,neu
160154,neg
160155,neg
160156,pos
160157,neu
160158,neg
160159,pos
160160,pos
160161,neg
160162,neg
160163,pos
160164,neg
160165,pos
160166,neg
160167,pos
160168,neg
160169,pos
160170,neg
160171,neu
160172,pos
160173,neg
160174,neg
160175,neg
160176,neg
160177,pos
160178,neu
160179,neg
160180,pos
160181,neg
160182,neg
160183,pos
160184,neu
160185,neg
160186,pos
160187,neg
160188,pos
160189,pos
160190,pos
160191,neg
160192,pos
160193,neg
160194,neg
160195,neg
160196,neg
160197,neg
160198,pos
160199,pos
160200,pos
160201,neu
160202,neu
160203,neu
160204,neu
160205,pos
160206,pos
160207,neu
160208,pos
160209,neg
160210,neg
160211,neu
160212,pos
160213,neg
160214,neg
160215,pos
160216,pos
160217,pos
160218,neu
160219,pos
160220,neg
160221,pos
160222,pos
160223,pos
160224,neg
160225,neu
160226,neg
160227,neg
160228,pos
160229,neu
160230,neg
160231,neg
160232,pos
160233,pos
160234,pos
160235,neg
160236,neg
160237,neg
160238,pos
160239,neg
160240,neg
160241,pos
160242,pos
160243,neg
160244,neg
160245,pos
160246,neg
160247,pos
160248,pos
160249,neg
160250,pos
160251,pos
160252,neg
160253,neu
160254,neg
160255,neg
160256,neu
160257,neg
160258,neg
160259,neg
160260,neg
160261,pos
160262,neg
160263,pos
160264,neg
160265,neg
160266,pos
160267,neg
160268,pos
160269,neu
160270,neg
160271,pos
160272,pos
160273,neg
160274,neg
160275,neg
160276,pos
160277,neg
160278,neu
160279,pos
160280,neg
160281,neu
160282,pos
160283,neg
160284,pos
160285,neg
160286,neg
160287,pos
160288,pos
160289,neg
160290,pos
160291,neg
160292,pos
160293,neg
160294,pos
160295,neg
160296,neg
160297,neg
160298,neg
160299,neu
160300,pos
160301,neu
160302,pos
160303,neu
160304,neu
160305,neg
160306,pos
160307,neg
160308,neg
160309,pos
160310,pos
160311,neg
160312,neg
160313,pos
160314,neg
160315,neg
160316,neg
160317,neg
160318,neu
160319,pos
160320,pos
160321,pos
160322,pos
160323,pos
160324,neg
160325,neg
160326,neu
160327,neg
160328,pos
160329,neu
160330,neg
160331,neu
160332,pos
160333,neg
160334,neg
160335,neg
160336,neg
160337,pos
160338,neg
160339,neg
160340,neu
160341,neg
160342,pos
160343,neu
160344,neg
160345,pos
160346,neg
160347,pos
160348,neu
160349,pos
160350,neg
160351,pos
160352,neg
160353,neg
160354,neg
160355,neu
160356,pos
160357,neg
160358,neg
160359,neg
160360,neg
160361,neg
160362,neg
160363,neg
160365,neg
160366,neu
160367,neg
160368,neg
160369,neg
160370,neg
160371,neg
160372,neg
160373,neu
160374,neg
160375,pos
160376,neg
160377,neu
160378,neg
160379,neu
160380,pos
160381,neu
160382,neu
160383,pos
160384,neg
160385,neu
160386,pos
160387,neu
160388,pos
160389,pos
160390,pos
160391,neg
160392,neu
160393,pos
160394,neu
160395,pos
160396,neu
160397,pos
160398,pos
160399,neu
160400,pos
160401,pos
160402,pos
160403,pos
160404,neg
160405,neg
160406,pos
160407,pos
160408,neg
160409,neg
160410,neu
160411,neg
160412,pos
160413,pos
160414,pos
160415,neg
160416,neg
160417,neu
160418,neu
160419,pos
160420,pos
160421,pos
160422,pos
160423,neg
160424,neg
160425,pos
160426,pos
160427,neg
160428,neu
160429,pos
160430,neg
160431,pos
160432,neu
160433,pos
160434,neu
160435,pos
160436,neu
160437,pos
160438,pos
160439,neg
160440,neg
160441,neu
160442,neg
160443,pos
160444,pos
160445,neg
160446,pos
160447,neu
160448,pos
160449,pos
160450,pos
160451,neg
160452,pos
160453,pos
160454,pos
160455,neu
160456,neg
160457,pos
160458,pos
160459,neu
160460,neg
160461,pos
160462,pos
160463,pos
160464,pos
160465,neg
160466,neu
160467,neu
160468,pos
160469,neg
160470,pos
160471,neu
160472,neg
160473,neg
160474,pos
160475,neu
160476,pos
160477,neg
160478,neg
160479,neg
160480,neg
160481,neu
160482,neg
160483,pos
160484,neu
160485,neg
160486,neu
160487,neu
160488,neg
160489,pos
160490,neg
160491,pos
160492,neg
160493,pos
160494,neu
160495,pos
160496,neg
160497,pos
160498,neg
160499,neg
160500,pos
160501,neg
160502,pos
160503,neu
160504,pos
160506,pos
160507,neu
160508,neu
160509,pos
160510,neg
160511,pos
160512,neg
160513,pos
160514,pos
160515,neu
160516,neg
160517,neg
160518,neg
160519,pos
160520,pos
160521,neg
160522,pos
