tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,pos
160005,neu
160006,pos
160007,pos
160008,pos
160009,neu
160010,neg
160011,neg
160012,pos
160013,pos
160014,neu
160015,pos
160016,neg
160017,neu
160018,pos
160019,pos
160020,neg
160021,pos
160022,pos
160023,neg
160024,pos
160025,neg
160026,pos
160027,pos
160028,pos
160029,neu
160030,pos
160031,pos
160032,neu
160033,pos
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,neg
160041,pos
160042,pos
160043,neg
160044,neu
160045,pos
160046,neg
160047,neg
160048,pos
160049,pos
160050,neg
160051,pos
160052,neg
160053,pos
160054,pos
160055,neg
160056,neg
160057,neg
160058,neg
160059,pos
160060,pos
160061,pos
160062,neg
160063,neg
160064,pos
160065,pos
160066,neu
160067,neu
160068,neg
160069,pos
160070,pos
160071,pos
160072,neu
160073,neg
160074,neu
160075,pos
160076,neu
160077,neu
160078,neg
160079,neg
160080,neg
160081,neu
160082,neg
160083,neu
160084,pos
160085,pos
160086,pos
160087,neu
160088,pos
160089,neg
160090,neu
160091,neg
160092,neg
160093,neg
160094,neu
160095,pos
160096,neu
160097,pos
160098,pos
160099,neg
160100,neg
160101,neu
160102,neg
160103,pos
160104,pos
160105,pos
160106,pos
160107,neu
160108,pos
160109,pos
160110,pos
160111,pos
160112,neg
160113,neg
160114,neg
160115,pos
160116,neg
160117,pos
160118,pos
160119,neu
160120,pos
160121,pos
160122,neg
160123,neg
160124,neg
160125,pos
160126,neu
160127,neg
160128,pos
160129,pos
160130,pos
160131,neg
160132,neg
160133,neu
160134,pos
160135,neu
160136,neg
160137,pos
160138,neu
160139,neg
160140,neg
160141,neg
160142,neg
160143,neg
160144,neu
160145,pos
160146,neg
160147,pos
160148,pos
160149,pos
160150,neg
160151,neg
160152,pos
160153,neu
160154,pos
160155,neg
160156,pos
160157,neu
160158,pos
160159,pos
160160,pos
160161,pos
160162,pos
160163,pos
160164,pos
160165,pos
160166,pos
160167,pos
160168,pos
160169,pos
160170,pos
160171,neu
160172,pos
160173,neg
160174,neg
160175,neg
160176,neg
160177,pos
160178,neu
160179,neg
160180,pos
160181,pos
160182,pos
160183,pos
160184,neu
160185,neg
160186,pos
160187,pos
160188,pos
160189,pos
160190,neg
160191,pos
160192,pos
160193,pos
160194,neg
160195,neg
160196,neg
160197,neg
160198,pos
160199,pos
160200,neg
160201,neg
160202,neu
160203,neu
160204,neu
160205,pos
160206,pos
160207,pos
160208,pos
160209,pos
160210,pos
160211,neu
160212,pos
160213,pos
160214,pos
160215,neu
160216,neu
160217,neu
160218,neu
160219,neg
160220,pos
160221,neg
160222,neg
160223,pos
160224,neg
160225,neu
160226,neg
160227,neg
160228,pos
160229,neu
160230,pos
160231,neg
160232,pos
160233,pos
160234,neg
160235,pos
160236,pos
160237,neg
160238,neg
160239,pos
160240,pos
160241,neg
160242,pos
160243,pos
160244,neg
160245,pos
160246,pos
160247,pos
160248,pos
160249,neg
160250,pos
160251,pos
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,pos
160258,neg
160259,neg
160260,neg
160261,pos
160262,neg
160263,neg
160264,neg
160265,neg
160266,neg
160267,pos
160268,pos
160269,neu
160270,pos
160271,pos
160272,neg
160273,neg
160274,pos
160275,neg
160276,pos
160277,neg
160278,neu
160279,neg
160280,neg
160281,neg
160282,neg
160283,neg
160284,pos
160285,neg
160286,pos
160287,pos
160288,neg
160289,pos
160290,pos
160291,neg
160292,neu
160293,neg
160294,pos
160295,pos
160296,neg
160297,neg
160298,pos
160299,neu
160300,neg
160301,neu
160302,neg
160303,neu
160304,neu
160305,neu
160306,pos
160307,neg
160308,neg
160309,neg
160310,neg
160311,pos
160312,pos
160313,neg
160314,pos
160315,pos
160316,pos
160317,neu
160318,neg
160319,neg
160320,neg
160321,pos
160322,pos
160323,neg
160324,pos
160325,neg
160326,pos
160327,neg
160328,neg
160329,neu
160330,neg
160331,neu
160332,pos
160333,pos
160334,pos
160335,pos
160336,neg
160337,pos
160338,neg
160339,pos
160340,pos
160341,neg
160342,pos
160343,neg
160344,pos
160345,pos
160346,pos
160347,pos
160348,neu
160349,pos
160350,pos
160351,neg
160352,pos
160353,pos
160354,neg
160355,neu
160356,pos
160357,neg
160358,pos
160359,neg
160360,neg
160361,pos
160362,pos
160363,neg
160365,pos
160366,neu
160367,pos
160368,pos
160369,pos
160370,neg
160371,neg
160372,neg
160373,neu
160374,neg
160375,pos
160376,neg
160377,neu
160378,neg
160379,neu
160380,pos
160381,neu
160382,neu
160383,neg
160384,neg
160385,neu
160386,neg
160387,neu
160388,neu
160389,pos
160390,pos
160391,pos
160392,neg
160393,neg
160394,neu
160395,pos
160396,neu
160397,pos
160398,pos
160399,neu
160400,pos
160401,neg
160402,pos
160403,pos
160404,pos
160405,neu
160406,neg
160407,pos
160408,pos
160409,neg
160410,neu
160411,pos
160412,neu
160413,neg
160414,neg
160415,pos
160416,neg
160417,neu
160418,neu
160419,neg
160420,pos
160421,pos
160422,pos
160423,neg
160424,pos
160425,pos
160426,pos
160427,neg
160428,neu
160429,neg
160430,neg
160431,pos
160432,neg
160433,neg
160434,neg
160435,pos
160436,neu
160437,pos
160438,pos
160439,pos
160440,neg
160441,neg
160442,pos
160443,pos
160444,pos
160445,neg
160446,pos
160447,neu
160448,neu
160449,neg
160450,neg
160451,neg
160452,neg
160453,pos
160454,pos
160455,neg
160456,neg
160457,pos
160458,neg
160459,neu
160460,neg
160461,pos
160462,pos
160463,pos
160464,neg
160465,neg
160466,neu
160467,neu
160468,pos
160469,neg
160470,pos
160471,neu
160472,neg
160473,pos
160474,pos
160475,neg
160476,pos
160477,neg
160478,neg
160479,neg
160480,neg
160481,neg
160482,pos
160483,neg
160484,neu
160485,pos
160486,neu
160487,neg
160488,neg
160489,pos
160490,pos
160491,pos
160492,neg
160493,pos
160494,neu
160495,neg
160496,pos
160497,pos
160498,neg
160499,neg
160500,pos
160501,neg
160502,neu
160503,neu
160504,neg
160506,pos
160507,neu
160508,neu
160509,neg
160510,pos
160511,neg
160512,pos
160513,neu
160514,pos
160515,neg
160516,neu
160517,neg
160518,neg
160519,neg
160520,pos
160521,pos
160522,pos
