tweet_id,sentiment
180001,pos
180002,pos
180003,pos
180004,neg
180005,neg
180006,neg
180007,pos
180008,neg
180009,neu
180010,pos
180011,pos
180012,neg
180013,neg
180014,neu
180015,pos
180016,neg
180017,neg
180018,neg
180019,pos
180020,neg
180021,pos
180022,pos
180023,neu
180024,neg
180025,pos
180026,neg
180027,pos
180028,pos
180029,neg
180030,neg
180031,neu
180033,neu
180034,neg
180035,neu
180036,pos
180037,neg
180038,neg
180039,neu
180040,pos
180041,neg
180042,neg
180043,neu
180044,neu
180045,neg
180046,neg
180047,neu
180048,pos
180049,neg
180050,neg
180051,neg
180052,pos
180053,neg
180054,neg
180055,pos
180056,pos
180057,neg
180058,neg
180059,neg
180060,neu
180061,neg
180062,neg
180063,pos
180064,pos
180065,pos
180066,neg
180067,neu
180068,neg
180069,neu
180070,neg
180071,pos
180072,neu
180073,pos
180074,neg
180075,neu
180076,neg
180077,pos
180078,pos
180079,pos
180080,pos
180081,neu
180082,neg
180083,pos
180084,neg
180085,pos
180086,neg
180087,neu
180088,neg
180089,neg
180090,neg
180091,pos
180092,pos
180093,neg
180094,neg
180095,neu
180096,neu
180097,neg
180098,pos
180099,neg
180100,pos
180101,pos
180102,neg
180103,neg
180104,pos
180105,neg
180106,neu
180107,neg
180108,pos
180109,neg
180110,neg
180111,neg
180112,neg
180113,pos
180114,pos
180115,pos
180116,pos
180117,neg
180118,pos
180119,neg
180120,neg
180121,neg
180122,pos
180123,pos
180124,neg
180125,neg
180126,pos
180127,neg
180128,neu
180129,neg
180130,pos
180131,pos
180132,neg
180133,neu
180134,neg
180135,neg
180136,pos
180137,neg
180138,neg
180139,neu
180140,neg
180141,pos
180142,neg
180143,neu
180144,neu
180145,neg
180146,neg
180147,pos
180148,pos
180149,pos
180150,neg
180151,pos
180152,neg
180153,neu
180154,neg
180155,pos
180156,neg
180157,pos
180158,pos
180159,neu
180160,pos
180161,neg
180162,pos
180163,neg
180164,neg
180165,pos
180166,neg
180167,neg
180168,neg
180169,neg
180170,pos
180171,pos
180172,pos
180173,neg
180174,pos
180175,neg
180176,neg
180177,pos
180178,neg
180179,neg
180180,pos
180181,neg
180182,neu
180183,neg
180184,pos
180185,neg
180186,neg
180187,pos
180188,neg
180189,neg
180190,pos
180191,neu
180192,pos
180193,neg
180194,neg
180195,neg
180196,neg
180197,neg
180198,neu
180199,neg
180200,neg
180201,pos
180202,neu
180203,neg
180204,neg
180205,pos
180207,neu
180208,neg
180209,pos
180210,neg
180211,pos
180212,pos
180213,neg
180214,pos
180215,neg
180216,neg
180217,pos
180218,pos
180219,neg
180220,pos
180221,neu
180222,pos
180223,neg
180224,pos
180225,pos
180226,pos
180227,pos
180228,neg
180229,neg
180230,neu
180231,pos
180232,neg
180233,neu
180234,neu
180235,neg
180236,pos
180237,neg
180238,pos
180239,pos
180240,pos
180241,pos
180242,neg
180243,neu
180244,neu
180245,neu
180246,neg
180247,pos
180248,neg
180249,neg
180250,neg
180251,pos
180252,neg
180253,neg
180254,neu
180255,pos
180256,neu
180257,neg
180258,pos
180259,neg
180260,pos
180261,neg
180262,neu
180263,neg
180264,neu
180265,neg
180266,pos
180267,neg
180268,pos
180269,neu
180270,neu
180271,neg
180272,pos
180273,neg
180274,neg
180275,neg
180276,neg
180277,pos
180278,pos
180279,pos
180280,neg
180281,neu
180282,neg
180283,pos
180284,neg
180285,neu
180286,pos
180287,neu
180288,neu
180289,neg
180290,pos
180291,pos
180292,pos
180293,pos
180294,neu
180295,neg
180296,neu
180297,neg
180298,neg
180299,neg
180300,neg
180301,neu
180302,pos
180303,pos
180304,pos
180305,pos
180306,neg
180307,pos
180308,neu
180309,pos
180310,neg
180311,pos
180312,neg
180313,neg
180314,neg
180315,pos
180316,neg
180317,pos
180318,pos
180319,neu
180320,pos
180321,neg
180322,neg
180323,neg
180324,pos
180325,neg
180326,neg
180327,pos
180328,neu
180329,neg
180330,neg
180331,neg
180332,pos
180333,neg
180334,pos
180335,pos
180336,pos
180337,neg
180338,pos
180339,neg
180340,neg
180341,neg
180342,neu
180343,neg
180344,neg
180345,neg
180346,neu
180347,neu
180348,neg
180349,pos
180350,neg
180351,neg
180352,neg
180353,pos
180354,pos
180355,neg
180356,pos
180357,neg
180358,pos
180359,pos
180360,neg
180361,pos
180362,neg
180363,pos
180364,pos
180365,neu
180366,pos
180367,neg
180368,pos
180369,neg
180370,neg
180371,neg
180372,neu
180373,pos
180374,neg
180375,neg
180376,neg
180377,pos
180378,pos
180379,pos
180380,neg
180381,pos
180382,neg
180383,neg
180384,neu
180385,neg
180386,neu
180387,neg
180388,neu
180390,pos
180391,pos
180392,neg
180393,neg
180394,neg
180395,neu
180396,neg
180397,neg
180398,pos
180399,neg
180400,pos
180401,neu
180402,neu
180403,neu
180404,pos
180405,neg
180406,pos
180407,neg
180408,neg
180409,pos
180410,neg
180411,neg
180412,neg
180413,neg
180414,pos
180415,neu
180416,neg
180417,neg
180418,neg
180419,neg
180420,neg
180421,neg
180422,neg
180423,pos
180424,pos
180425,neg
180426,pos
180427,neg
180428,pos
180429,pos
180430,pos
180431,pos
180432,neu
180433,pos
180434,pos
180435,pos
180436,pos
180437,neg
180438,neg
180439,pos
180440,neg
180441,pos
180442,neg
180443,neg
180444,pos
180445,neg
180446,neg
180447,pos
180448,neu
180449,neu
180450,neu
180451,pos
180452,pos
180453,pos
180454,neg
180455,neg
180456,neg
180457,pos
180458,neg
180459,neg
180460,neg
180461,neu
180462,neu
180463,neg
180464,neu
180465,neg
180466,pos
180467,neg
180468,pos
180469,neg
180470,pos
180471,neu
180472,neg
180473,neg
180474,neg
180475,pos
180476,neg
180477,pos
180478,pos
180479,neg
180480,pos
180481,neu
180482,pos
180483,neg
180484,neg
180485,neu
180486,neg
180487,neg
180488,neg
180489,pos
180490,neg
180491,pos
180492,neg
180493,pos
180494,pos
180495,neg
180496,neg
180497,neg
180498,pos
180499,pos
180500,pos
180501,pos
180502,neg
180503,pos
180504,pos
180505,pos
180506,neg
180507,neu
180508,neg
180509,pos
180510,pos
180511,neg
180512,pos
180513,pos
180514,neg
180515,neg
180516,pos
180517,neu
180518,neg
180519,pos
180520,neg
180521,neg
180522,pos
180523,pos
180524,pos
180525,pos
180526,pos
180527,neg
180528,neu
180529,pos
180530,neg
180531,neg
180532,neg
180533,pos
180534,pos
180535,pos
180536,neu
180537,neg
180538,neg
180539,neg
180540,pos
180541,pos
180542,pos
180543,neg
180544,neg
180545,neg
180546,neu
180547,pos
180548,neg
180549,neg
180550,neg
180551,neg
180552,neg
180553,neg
180554,neg
180555,pos
180556,pos
180557,neg
180558,neg
180559,neg
180560,neu
180561,pos
180562,neu
180563,neg
180564,neg
180565,neg
180566,neu
180567,pos
180568,pos
180569,neu
180570,pos
180571,pos
180572,pos
180573,pos
180574,neg
180575,pos
180576,neg
180577,neg
180578,neg
180579,pos
180580,neg
180581,neu
180582,neg
180583,neu
180584,neg
180585,neg
180586,neg
180587,neu
180588,neg
180589,neu
180590,neg
180591,neu
180592,neu
180593,pos
180594,pos
180595,neg
180596,pos
180597,pos
180598,pos
180599,neu
180600,neu
180601,neg
180602,pos
180603,neu
180604,pos
180605,neg
180606,neg
180607,pos
180608,pos
180609,pos
180610,neg
180611,neg
180612,neg
180613,neg
180614,neg
180615,neu
180616,neg
180617,neg
180618,pos
180619,neg
180620,pos
180621,neu
180622,neg
180623,neg
180624,neg
180625,neu
180626,neu
180627,pos
180628,neg
180629,neu
180630,pos
180631,neg
180632,pos
180633,neg
180634,neu
180635,neu
180636,neg
180637,neg
180638,pos
180639,pos
180640,pos
180641,neg
180642,pos
180643,neg
180644,neg
180645,neg
180646,neg
180647,pos
180648,neg
180649,neg
180650,neg
180651,neg
180652,pos
180653,neg
180654,pos
180655,pos
180656,neg
180657,neu
180658,pos
180659,pos
180660,neg
180661,pos
180662,neg
180663,pos
180664,pos
180665,neg
180666,neg
180667,neg
180668,neg
180669,pos
180670,neg
180671,pos
180672,pos
180673,neg
180674,pos
180675,neu
180676,neg
180677,neg
180678,neg
180679,pos
180680,pos
180681,neg
180682,pos
180683,neg
180684,neu
180685,neg
180686,neg
180687,pos
180688,neg
180689,pos
180690,pos
180691,neg
180692,neg
180693,neg
180694,neg
180695,neg
180696,neg
180697,neu
180698,pos
180699,neg
180700,neu
180701,pos
180702,neg
180703,neg
180704,pos
180705,neg
180706,neu
180707,pos
180708,neg
180709,pos
180710,neg
180711,pos
180712,pos
180713,neg
180714,pos
180715,neu
180716,pos
180717,pos
180718,neg
180719,pos
180720,neg
180721,neg
180722,neg
180723,pos
180724,neg
180725,neg
180726,neg
180727,neu
180728,neg
180729,pos
180730,neg
180731,pos
180732,neg
180733,pos
180734,neg
180735,neg
180736,neg
180737,neu
180738,neg
180739,neg
180740,pos
180741,pos
180742,neu
180743,pos
180744,pos
180745,neg
180746,neg
180747,neg
180748,neg
180749,neg
180750,pos
180751,neg
180752,neu
180753,neg
180754,neg
180755,pos
180756,pos
180757,neg
180758,pos
180759,pos
180760,pos
180761,neg
180762,neg
180763,pos
180764,neu
180765,pos
180766,neg
180767,pos
180768,pos
180769,pos
180770,pos
180771,pos
180772,pos
180773,pos
180774,pos
180775,pos
180776,pos
180777,neg
180778,pos
180779,pos
180780,pos
180781,neg
180782,pos
180783,pos
180784,neg
180785,neu
180786,neg
180787,pos
180788,neu
180789,neg
180790,neu
180791,pos
180792,pos
180793,neu
180794,pos
180795,pos
180796,pos
180797,pos
180798,neg
180799,neu
180800,neu
180801,pos
180802,pos
180803,pos
180804,pos
180805,pos
180806,neg
180807,neg
180808,neg
180809,pos
180810,pos
180811,pos
180812,neg
180813,neg
180814,pos
180815,neg
180816,neu
180817,pos
180818,neu
180819,neg
180820,neu
180821,neu
180822,neu
180823,neg
180824,neu
180825,neu
180826,neu
180827,pos
180828,pos
180829,neu
180830,pos
180831,neg
180832,neg
180833,pos
180834,pos
180835,pos
180836,neg
180837,pos
180838,neg
180839,pos
180840,neg
180841,neg
180842,neu
180843,neg
180844,neg
180845,neg
180846,neg
180847,pos
180848,neg
180849,pos
180850,neg
180851,neu
180852,neg
180853,pos
180854,neg
180855,neu
180856,neg
180857,neg
180858,neg
180859,neu
180860,neu
180861,pos
180862,neg
180863,neg
180864,neg
180865,neg
180866,neu
180867,pos
180868,neg
180869,pos
180870,neg
180872,pos
180873,neg
180874,pos
180875,neg
180876,neu
180877,pos
180878,pos
180879,pos
180880,neg
180881,neg
180882,pos
180883,neg
180884,pos
180885,neu
180886,neg
180887,neg
180888,neu
180889,neg
180890,pos
180891,pos
180892,neg
180893,neg
180894,pos
180895,pos
180896,pos
180897,neg
180898,pos
180899,neg
180900,neg
180901,neu
180902,neu
180903,neg
180904,neg
180905,pos
180906,pos
180907,neu
180908,pos
180909,neg
180910,pos
180911,pos
180912,neu
180913,pos
180914,pos
180915,pos
180916,pos
180917,neu
180918,pos
180919,pos
180920,pos
180921,neu
180922,pos
180923,neg
180924,neg
180925,neg
180926,pos
180927,pos
180928,pos
180929,pos
180930,pos
180931,pos
180932,pos
180933,neu
180934,neu
180935,neu
180936,neg
180937,neg
180938,neu
180939,neg
180940,pos
180941,pos
180942,neg
180943,neg
180944,pos
180945,pos
180946,neu
180947,neg
180948,pos
180949,neg
180950,neg
180951,neu
180952,pos
180953,neg
180954,neg
180955,neg
180956,pos
180957,neu
180958,neg
180959,neg
180960,neg
180961,pos
180962,pos
180963,neg
180964,pos
180965,neg
180966,pos
