tweet_id,sentiment
180001,pos
180002,neg
180003,neg
180004,pos
180005,pos
180006,neg
180007,pos
180008,neg
180009,neu
180010,neu
180011,neg
180012,neu
180013,pos
180014,neu
180015,pos
180016,neg
180017,neg
180018,pos
180019,pos
180020,neu
180021,neg
180022,pos
180023,neu
180024,neg
180025,neg
180026,neg
180027,pos
180028,neg
180029,neg
180030,pos
180031,neu
180033,neu
180034,pos
180035,neu
180036,neu
180037,neg
180038,pos
180039,neu
180040,pos
180041,pos
180042,pos
180043,pos
180044,neu
180045,neg
180046,neg
180047,neu
180048,pos
180049,pos
180050,neg
180051,neg
180052,pos
180053,neg
180054,neg
180055,neu
180056,pos
180057,neg
180058,neg
180059,pos
180060,neg
180061,pos
180062,neg
180063,neu
180064,neg
180065,neg
180066,pos
180067,neu
180068,neg
180069,neu
180070,pos
180071,pos
180072,neu
180073,pos
180074,neg
180075,neu
180076,pos
180077,pos
180078,pos
180079,pos
180080,neu
180081,neu
180082,neu
180083,pos
180084,pos
180085,pos
180086,neg
180087,neu
180088,pos
180089,neu
180090,neg
180091,pos
180092,pos
180093,pos
180094,neg
180095,neu
180096,neu
180097,neu
180098,neu
180099,pos
180100,pos
180101,pos
180102,pos
180103,neg
180104,pos
180105,pos
180106,neu
180107,neu
180108,pos
180109,neg
180110,pos
180111,neg
180112,neg
180113,pos
180114,pos
180115,neg
180116,neg
180117,neg
180118,pos
180119,pos
180120,neg
180121,pos
180122,pos
180123,pos
180124,neg
180125,pos
180126,pos
180127,neg
180128,neu
180129,neg
180130,neg
180131,neg
180132,neg
180133,neu
180134,neg
180135,neg
180136,pos
180137,neg
180138,pos
180139,neu
180140,neg
180141,pos
180142,pos
180143,neu
180144,neu
180145,neg
180146,pos
180147,pos
180148,pos
180149,neg
180150,neg
180151,neg
180152,neg
180153,neu
180154,neg
180155,neg
180156,neg
180157,pos
180158,pos
180159,neu
180160,pos
180161,pos
180162,neg
180163,neg
180164,neg
180165,pos
180166,pos
180167,neg
180168,neg
180169,neg
180170,pos
180171,neg
180172,pos
180173,neg
180174,pos
180175,pos
180176,neg
180177,pos
180178,pos
180179,neg
180180,pos
180181,pos
180182,neu
180183,pos
180184,pos
180185,neg
180186,neg
180187,pos
180188,neg
180189,neg
180190,neg
180191,pos
180192,neu
180193,pos
180194,pos
180195,neg
180196,neg
180197,neu
180198,neu
180199,neg
180200,neg
180201,pos
180202,neu
180203,neg
180204,neg
180205,pos
180207,neg
180208,pos
180209,pos
180210,pos
180211,neg
180212,pos
180213,pos
180214,neg
180215,pos
180216,neg
180217,pos
180218,pos
180219,pos
180220,neg
180221,pos
180222,neg
180223,neg
180224,pos
180225,neu
180226,neg
180227,pos
180228,neg
180229,neg
180230,neu
180231,neg
180232,neg
180233,neu
180234,pos
180235,pos
180236,neg
180237,neg
180238,neu
180239,pos
180240,neg
180241,pos
180242,neg
180243,neu
180244,neu
180245,neu
180246,neg
180247,neg
180248,neg
180249,pos
180250,neg
180251,neg
180252,neg
180253,neg
180254,neu
180255,neg
180256,neu
180257,pos
180258,pos
180259,neg
180260,neg
180261,neg
180262,pos
180263,neg
180264,neu
180265,pos
180266,pos
180267,neg
180268,pos
180269,neu
180270,neu
180271,neg
180272,pos
180273,neg
180274,neg
180275,pos
180276,neg
180277,neu
180278,neg
180279,pos
180280,neg
180281,pos
180282,pos
180283,neu
180284,pos
180285,neu
180286,neg
180287,neu
180288,neu
180289,neg
180290,pos
180291,pos
180292,pos
180293,pos
180294,neu
180295,neg
180296,neu
180297,pos
180298,neu
180299,neg
180300,pos
180301,neu
180302,pos
180303,neu
180304,neg
180305,neu
180306,pos
180307,pos
180308,neu
180309,neg
180310,neg
180311,neg
180312,neg
180313,neg
180314,neg
180315,pos
180316,pos
180317,neu
180318,pos
180319,neu
180320,pos
180321,neg
180322,pos
180323,pos
180324,neu
180325,neu
180326,neg
180327,pos
180328,neu
180329,pos
180330,neu
180331,neg
180332,neg
180333,neg
180334,neg
180335,neg
180336,neu
180337,neg
180338,neg
180339,pos
180340,pos
180341,neg
180342,neu
180343,neg
180344,neg
180345,neg
180346,neu
180347,neu
180348,neu
180349,pos
180350,neg
180351,neg
180352,neg
180353,neg
180354,pos
180355,neu
180356,pos
180357,neu
180358,pos
180359,neg
180360,neg
180361,pos
180362,pos
180363,pos
180364,pos
180365,neu
180366,pos
180367,neg
180368,pos
180369,neg
180370,pos
180371,neg
180372,neu
180373,neu
180374,neg
180375,pos
180376,pos
180377,neg
180378,pos
180379,pos
180380,neg
180381,neg
180382,neu
180383,neg
180384,neu
180385,neg
180386,neu
180387,neg
180388,neu
180390,neg
180391,pos
180392,neg
180393,neg
180394,neg
180395,neu
180396,neg
180397,neg
180398,neg
180399,pos
180400,neg
180401,neu
180402,neu
180403,neu
180404,pos
180405,neg
180406,pos
180407,pos
180408,neg
180409,pos
180410,neu
180411,neg
180412,neg
180413,neg
180414,pos
180415,neu
180416,pos
180417,neg
180418,neg
180419,neg
180420,neg
180421,neg
180422,pos
180423,pos
180424,neg
180425,neg
180426,neg
180427,neg
180428,neu
180429,pos
180430,pos
180431,pos
180432,neu
180433,pos
180434,pos
180435,pos
180436,pos
180437,neg
180438,pos
180439,neg
180440,neg
180441,pos
180442,neg
180443,pos
180444,neg
180445,neg
180446,pos
180447,pos
180448,neu
180449,neu
180450,neu
180451,pos
180452,neg
180453,pos
180454,neg
180455,neg
180456,pos
180457,pos
180458,neg
180459,neg
180460,neg
180461,pos
180462,neu
180463,neg
180464,neg
180465,neg
180466,neg
180467,neg
180468,neg
180469,pos
180470,pos
180471,neu
180472,neg
180473,neg
180474,neg
180475,pos
180476,neg
180477,neg
180478,pos
180479,pos
180480,neg
180481,neu
180482,pos
180483,neg
180484,pos
180485,neu
180486,neg
180487,neg
180488,neu
180489,neu
180490,pos
180491,neg
180492,neg
180493,neg
180494,neg
180495,neg
180496,pos
180497,neg
180498,neg
180499,pos
180500,pos
180501,pos
180502,neg
180503,pos
180504,pos
180505,pos
180506,neg
180507,neu
180508,neu
180509,pos
180510,neg
180511,pos
180512,pos
180513,pos
180514,neg
180515,neg
180516,pos
180517,neu
180518,neg
180519,neu
180520,pos
180521,pos
180522,neg
180523,pos
180524,pos
180525,pos
180526,pos
180527,neu
180528,neu
180529,neg
180530,pos
180531,neg
180532,neg
180533,pos
180534,neg
180535,neg
180536,neu
180537,pos
180538,pos
180539,neg
180540,pos
180541,pos
180542,neg
180543,neu
180544,neg
180545,neg
180546,neu
180547,neu
180548,pos
180549,neg
180550,neg
180551,neg
180552,neg
180553,neg
180554,pos
180555,pos
180556,pos
180557,neg
180558,pos
180559,pos
180560,neu
180561,neu
180562,neu
180563,pos
180564,neg
180565,neg
180566,neg
180567,neu
180568,pos
180569,neu
180570,pos
180571,neu
180572,neg
180573,pos
180574,neg
180575,pos
180576,neg
180577,neg
180578,neg
180579,pos
180580,neu
180581,neu
180582,pos
180583,neg
180584,pos
180585,neg
180586,pos
180587,neu
180588,neu
180589,neu
180590,neu
180591,pos
180592,neu
180593,pos
180594,neg
180595,neg
180596,neu
180597,pos
180598,pos
180599,neu
180600,neu
180601,pos
180602,pos
180603,neu
180604,neg
180605,pos
180606,neg
180607,neg
180608,neg
180609,pos
180610,neg
180611,neg
180612,neg
180613,pos
180614,neg
180615,neu
180616,neg
180617,pos
180618,pos
180619,neg
180620,pos
180621,neu
180622,neg
180623,neg
180624,neg
180625,neu
180626,neu
180627,pos
180628,pos
180629,neu
180630,neu
180631,neg
180632,neu
180633,neg
180634,neu
180635,pos
180636,neg
180637,neg
180638,neu
180639,neg
180640,pos
180641,neg
180642,neg
180643,neu
180644,neg
180645,neg
180646,pos
180647,neg
180648,neg
180649,pos
180650,neg
180651,pos
180652,pos
180653,neg
180654,pos
180655,neg
180656,neg
180657,neu
180658,pos
180659,neu
180660,neg
180661,pos
180662,neu
180663,pos
180664,neu
180665,neg
180666,neg
180667,neg
180668,neg
180669,neg
180670,neg
180671,pos
180672,pos
180673,pos
180674,pos
180675,neu
180676,neg
180677,pos
180678,neg
180679,neg
180680,neg
180681,neg
180682,neu
180683,neg
180684,neu
180685,pos
180686,neg
180687,pos
180688,neg
180689,pos
180690,neg
180691,neu
180692,pos
180693,neg
180694,neg
180695,pos
180696,neg
180697,neu
180698,pos
180699,neu
180700,neu
180701,pos
180702,neu
180703,pos
180704,pos
180705,neg
180706,neu
180707,pos
180708,neg
180709,pos
180710,pos
180711,pos
180712,pos
180713,neg
180714,pos
180715,neu
180716,pos
180717,pos
180718,pos
180719,pos
180720,neu
180721,neg
180722,neg
180723,neu
180724,neg
180725,neg
180726,neg
180727,neu
180728,pos
180729,neg
180730,pos
180731,neg
180732,pos
180733,neg
180734,neg
180735,neg
180736,neg
180737,neu
180738,neg
180739,neu
180740,neg
180741,neg
180742,neu
180743,pos
180744,pos
180745,pos
180746,neg
180747,neg
180748,pos
180749,pos
180750,pos
180751,pos
180752,neu
180753,neg
180754,neg
180755,neg
180756,pos
180757,neg
180758,neg
180759,pos
180760,pos
180761,pos
180762,neg
180763,neu
180764,neu
180765,neg
180766,pos
180767,pos
180768,pos
180769,pos
180770,neg
180771,pos
180772,pos
180773,neu
180774,neg
180775,pos
180776,pos
180777,neg
180778,pos
180779,neg
180780,pos
180781,neg
180782,neg
180783,pos
180784,pos
180785,neu
180786,pos
180787,pos
180788,neu
180789,neg
180790,neu
180791,pos
180792,pos
180793,neu
180794,pos
180795,pos
180796,pos
180797,neg
180798,pos
180799,neu
180800,neu
180801,neg
180802,pos
180803,pos
180804,pos
180805,pos
180806,neg
180807,pos
180808,neg
180809,pos
180810,pos
180811,pos
180812,neg
180813,neg
180814,pos
180815,pos
180816,neu
180817,pos
180818,neu
180819,neg
180820,neu
180821,neu
180822,neu
180823,pos
180824,neu
180825,neu
180826,neu
180827,neg
180828,neg
180829,pos
180830,neu
180831,neg
180832,neg
180833,neg
180834,neg
180835,pos
180836,neg
180837,neg
180838,pos
180839,neg
180840,neg
180841,neg
180842,neu
180843,neg
180844,pos
180845,pos
180846,neg
180847,pos
180848,neg
180849,pos
180850,pos
180851,neg
180852,neg
180853,neg
180854,pos
180855,neu
180856,neg
180857,neg
180858,neg
180859,neu
180860,neu
180861,pos
180862,pos
180863,neg
180864,neg
180865,pos
180866,pos
180867,pos
180868,pos
180869,pos
180870,neg
180872,pos
180873,neg
180874,neg
180875,neg
180876,neu
180877,pos
180878,pos
180879,neg
180880,neg
180881,neg
180882,neu
180883,neu
180884,pos
180885,neu
180886,neg
180887,neg
180888,neu
180889,neg
180890,neg
180891,pos
180892,neg
180893,pos
180894,neg
180895,pos
180896,neg
180897,pos
180898,neu
180899,pos
180900,neg
180901,neu
180902,neu
180903,neg
180904,neg
180905,neu
180906,neg
180907,neu
180908,pos
180909,neg
180910,neg
180911,pos
180912,neu
180913,pos
180914,pos
180915,pos
180916,pos
180917,neu
180918,pos
180919,neg
180920,pos
180921,neu
180922,pos
180923,pos
180924,neg
180925,pos
180926,pos
180927,pos
180928,pos
180929,neg
180930,pos
180931,neg
180932,pos
180933,neu
180934,neu
180935,neg
180936,neg
180937,neg
180938,neu
180939,pos
180940,pos
180941,neg
180942,neg
180943,neg
180944,pos
180945,neg
180946,neu
180947,neg
180948,pos
180949,neg
180950,neg
180951,neu
180952,neg
180953,pos
180954,neg
180955,neg
180956,neg
180957,neu
180958,neg
180959,pos
180960,neg
180961,neg
180962,pos
180963,neg
180964,pos
180965,neu
180966,pos
180967,neg
180968,pos
180969,neu
