tweet_id,sentiment
180001,neu
180002,neu
180003,neu
180004,neg
180005,neg
180006,pos
180007,neu
180008,neg
180009,neu
180010,neu
180011,neu
180012,neu
180013,neu
180014,neu
180015,pos
180016,neu
180017,pos
180018,pos
180019,pos
180020,neg
180021,pos
180022,neu
180023,neu
180024,neg
180025,pos
180026,neg
180027,pos
180028,neu
180029,neu
180030,neg
180031,neu
180033,neu
180034,neu
180035,neu
180036,neu
180037,pos
180038,neg
180039,neu
180040,neg
180041,neu
180042,pos
180043,neu
180044,neu
180045,neu
180046,neg
180047,neu
180048,neu
180049,neg
180050,neg
180051,neu
180052,pos
180053,neg
180054,pos
180055,neu
180056,pos
180057,neg
180058,neg
180059,neu
180060,neu
180061,neg
180062,pos
180063,neu
180064,neu
180065,neg
180066,neg
180067,neu
180068,neu
180069,neu
180070,neg
180071,pos
180072,neu
180073,neg
180074,neu
180075,neu
180076,pos
180077,pos
180078,neu
180079,neu
180080,neu
180081,neu
180082,neu
180083,neu
180084,neu
180085,neu
180086,neg
180087,neu
180088,neu
180089,neu
180090,pos
180091,neu
180092,neu
180093,pos
180094,neg
180095,neu
180096,neg
180097,pos
180098,neu
180099,neg
180100,neu
180101,neg
180102,pos
180103,neg
180104,neg
180105,neg
180106,neu
180107,neu
180108,neg
180109,pos
180110,neu
180111,pos
180112,neg
180113,neu
180114,neu
180115,neg
180116,neu
180117,pos
180118,pos
180119,neg
180120,neg
180121,neg
180122,neu
180123,pos
180124,neg
180125,neu
180126,pos
180127,neg
180128,neu
180129,pos
180130,pos
180131,neg
180132,neu
180133,neu
180134,neg
180135,neg
180136,neg
180137,neg
180138,neg
180139,neu
180140,neg
180141,neg
180142,neg
180143,neu
180144,neu
180145,neg
180146,neg
180147,neu
180148,neu
180149,neg
180150,neg
180151,neg
180152,neg
180153,neu
180154,pos
180155,neg
180156,neg
180157,neu
180158,pos
180159,pos
180160,neu
180161,neg
180162,pos
180163,neg
180164,neu
180165,neu
180166,neu
180167,pos
180168,neg
180169,pos
180170,neg
180171,neg
180172,neu
180173,neg
180174,neg
180175,pos
180176,neg
180177,neu
180178,pos
180179,neu
180180,neg
180181,pos
180182,neu
180183,pos
180184,pos
180185,neg
180186,pos
180187,pos
180188,neg
180189,neu
180190,neg
180191,pos
180192,pos
180193,pos
180194,neg
180195,neg
180196,neg
180197,neu
180198,neu
180199,neu
180200,neg
180201,neu
180202,neu
180203,neu
180204,neg
180205,neg
180207,neg
180208,pos
180209,neg
180210,pos
180211,neg
180212,neu
180213,neg
180214,neu
180215,pos
180216,neg
180217,pos
180218,neu
180219,neu
180220,pos
180221,neu
180222,pos
180223,neu
180224,neu
180225,neu
180226,neg
180227,neu
180228,neg
180229,neu
180230,neu
180231,neg
180232,neg
180233,neu
180234,pos
180235,neu
180236,neg
180237,neu
180238,neu
180239,neu
180240,neu
180241,pos
180242,neg
180243,neu
180244,neu
180245,neu
180246,neg
180247,neg
180248,pos
180249,neu
180250,neu
180251,neu
180252,pos
180253,pos
180254,neu
180255,pos
180256,neg
180257,neg
180258,neu
180259,neg
180260,neg
180261,neg
180262,pos
180263,neu
180264,neu
180265,neg
180266,neg
180267,neg
180268,neu
180269,neu
180270,neu
180271,pos
180272,pos
180273,neu
180274,neg
180275,neg
180276,neg
180277,neu
180278,pos
180279,neu
180280,pos
180281,pos
180282,pos
180283,neu
180284,neu
180285,neu
180286,neg
180287,neu
180288,neu
180289,pos
180290,neg
180291,neu
180292,neu
180293,neu
180294,neu
180295,pos
180296,neu
180297,neu
180298,neu
180299,neg
180300,pos
