tweet_id,sentiment
180001,pos
180002,pos
180003,neu
180004,neu
180005,neu
180006,neu
180007,neu
180008,pos
180009,neu
180010,neu
180011,neu
180012,neg
180013,neu
180014,neg
180015,neu
180016,neu
180017,neg
180018,neu
180019,pos
180020,neu
180021,neg
180022,neg
180023,pos
180024,neu
180025,neu
180026,pos
180027,pos
180028,neg
180029,neg
180030,pos
180031,pos
180033,neg
180034,neg
180035,pos
180036,pos
180037,neg
180038,pos
180039,pos
180040,neg
180041,neu
180042,pos
180043,neg
180044,pos
180045,neg
180046,neg
180047,pos
180048,pos
180049,pos
180050,neg
180051,neu
180052,neu
180053,neu
180054,neu
180055,pos
180056,neg
180057,pos
180058,neg
180059,neu
180060,pos
180061,neu
180062,neg
180063,pos
180064,pos
180065,pos
180066,neg
180067,pos
180068,pos
180069,pos
180070,pos
180071,pos
180072,neg
180073,pos
180074,neu
180075,pos
180076,neg
180077,neu
180078,neu
180079,neu
180080,neu
180081,neg
180082,pos
180083,pos
180084,neg
180085,neg
180086,pos
180087,neg
180088,neg
180089,neu
180090,neu
180091,neg
180092,neg
180093,neu
180094,neu
180095,pos
180096,neu
180097,neg
180098,pos
180099,pos
180100,neg
180101,neu
180102,neg
180103,neu
180104,neg
180105,neg
180106,neg
180107,pos
180108,neg
180109,pos
180110,neg
180111,neg
180112,neg
180113,pos
180114,neu
180115,pos
180116,neu
180117,neu
180118,neu
180119,neu
180120,pos
180121,neg
180122,neg
180123,pos
180124,neg
180125,neu
180126,pos
180127,pos
180128,neg
180129,neu
180130,neg
180131,pos
180132,neu
180133,neu
180134,neu
180135,neu
180136,neg
180137,neu
180138,neg
180139,pos
180140,neu
180141,neg
180142,neu
180143,neg
180144,pos
180145,neu
180146,neu
180147,neu
180148,pos
180149,pos
180150,pos
180151,neu
180152,neu
180153,neu
180154,neu
180155,neu
180156,pos
180157,neg
180158,neg
180159,neu
180160,neu
180161,neu
180162,pos
180163,neg
180164,neg
180165,pos
180166,neg
180167,neu
180168,neg
180169,neg
180170,neg
180171,pos
180172,neg
180173,pos
180174,neg
180175,neg
180176,neg
180177,neg
180178,neu
180179,neg
180180,pos
180181,pos
180182,neu
180183,neu
180184,neu
180185,pos
180186,neg
180187,pos
180188,neg
180189,neg
180190,neu
180191,neu
180192,neg
180193,neg
180194,neu
180195,neg
180196,pos
180197,neu
180198,pos
180199,neu
180200,neg
180201,neg
180202,neu
180203,neu
180204,pos
180205,pos
180207,neg
180208,pos
180209,pos
180210,neg
180211,neg
180212,neg
180213,pos
180214,neg
180215,neg
180216,neg
180217,neg
180218,neg
180219,pos
180220,neg
180221,pos
180222,neg
180223,neu
180224,neu
180225,pos
180226,pos
180227,pos
180228,pos
180229,pos
180230,pos
180231,neg
180232,neu
180233,pos
180234,pos
180235,neu
180236,neg
180237,neu
180238,neu
180239,neg
180240,neu
180241,neu
180242,neu
180243,neu
180244,pos
180245,neu
180246,pos
180247,neu
180248,pos
180249,neu
180250,pos
180251,pos
180252,pos
180253,neu
180254,neg
180255,pos
180256,neg
180257,pos
180258,neu
180259,neg
180260,pos
180261,pos
180262,neu
180263,neu
180264,neu
180265,neg
180266,neu
180267,neu
180268,neg
180269,neg
180270,neu
180271,neg
180272,neg
180273,neu
180274,neu
180275,neu
180276,neu
180277,pos
180278,neu
180279,neu
180280,neu
180281,neg
180282,neg
180283,neu
180284,neu
180285,neg
180286,pos
180287,neg
180288,neg
180289,pos
180290,neu
180291,neg
180292,neg
180293,pos
180294,neu
180295,pos
180296,neu
180297,neu
180298,neg
180299,pos
180300,pos
180301,neg
180302,pos
180303,neg
180304,neg
180305,neu
180306,neu
180307,pos
180308,neu
180309,neg
180310,neu
180311,pos
180312,neg
180313,pos
180314,pos
180315,pos
180316,neu
180317,neu
180318,pos
180319,neg
180320,neu
180321,neg
180322,neu
180323,neg
180324,pos
180325,neg
180326,neg
180327,neu
180328,neu
180329,neu
180330,pos
180331,neg
180332,pos
180333,pos
180334,neu
180335,pos
180336,neg
180337,pos
180338,neu
180339,neg
180340,pos
180341,neg
180342,neu
180343,pos
180344,neg
180345,pos
180346,neg
180347,neg
180348,neu
180349,neg
180350,neg
180351,neg
180352,neg
180353,neu
180354,pos
180355,pos
180356,pos
180357,pos
180358,neu
180359,pos
180360,neu
180361,neg
180362,neg
180363,neu
180364,neu
180365,neg
180366,neg
180367,neg
180368,neu
180369,neg
180370,neu
180371,neu
180372,pos
180373,pos
180374,neu
180375,neu
180376,pos
180377,pos
180378,pos
180379,pos
180380,pos
180381,pos
180382,neg
180383,neu
180384,pos
180385,pos
180386,pos
180387,neg
180388,pos
180390,neu
180391,neu
180392,pos
180393,pos
180394,neu
180395,neu
180396,neg
180397,neg
180398,neu
180399,neg
180400,neg
180401,pos
180402,neu
180403,pos
180404,neu
180405,neu
180406,pos
180407,neg
180408,pos
180409,neg
180410,neg
180411,pos
180412,neg
180413,neu
180414,pos
180415,neg
180416,neu
180417,neu
180418,pos
180419,pos
180420,pos
180421,neg
180422,neu
180423,pos
180424,pos
180425,neu
180426,neu
180427,neg
180428,neu
180429,pos
180430,neg
180431,neu
180432,neg
180433,neu
180434,pos
180435,neg
180436,neu
180437,neu
180438,pos
180439,neg
180440,neu
180441,neg
180442,pos
180443,neu
180444,pos
180445,neu
180446,pos
180447,neu
180448,pos
180449,pos
180450,neu
180451,neu
180452,neg
180453,pos
180454,neu
180455,pos
180456,neg
180457,neg
180458,neu
180459,pos
180460,pos
180461,neg
180462,neg
180463,neu
180464,neu
180465,neg
180466,pos
180467,neu
180468,neu
180469,pos
180470,neg
180471,neg
180472,neg
180473,neu
180474,neg
180475,neu
180476,neg
180477,neu
180478,pos
180479,neg
180480,pos
180481,neu
180482,neu
180483,pos
180484,neg
180485,pos
180486,pos
180487,pos
180488,neu
180489,neu
180490,neg
180491,pos
180492,pos
180493,pos
180494,neu
180495,neu
180496,neg
180497,pos
180498,neu
180499,pos
180500,pos
180501,neu
180502,neg
180503,neu
180504,neu
180505,neg
180506,neu
180507,neu
180508,neu
180509,neg
180510,neu
180511,neu
180512,neu
180513,neg
180514,neg
180515,neu
180516,pos
180517,neu
180518,neu
180519,neu
180520,pos
180521,neg
180522,neg
180523,neg
180524,neu
180525,neu
180526,neu
180527,pos
180528,neg
180529,neg
180530,neu
180531,neg
180532,neu
180533,neg
180534,neu
180535,neg
180536,neg
180537,pos
180538,pos
180539,pos
180540,neg
180541,neg
180542,neu
180543,neg
180544,neu
180545,neg
180546,neu
180547,neu
180548,pos
180549,neu
180550,pos
180551,neg
180552,pos
180553,neg
180554,pos
180555,pos
180556,neg
180557,pos
180558,neg
180559,neu
180560,neg
180561,neu
180562,neu
180563,pos
180564,neg
180565,neu
180566,neu
180567,pos
180568,pos
180569,neg
180570,neu
180571,neg
180572,pos
180573,pos
180574,pos
180575,neg
180576,neg
180577,pos
180578,neu
180579,neu
180580,pos
180581,pos
180582,pos
180583,neu
180584,pos
180585,neg
180586,neu
180587,pos
180588,pos
180589,neu
180590,neg
180591,neu
180592,pos
180593,neu
180594,pos
180595,pos
180596,neu
180597,neu
180598,neg
180599,neu
180600,pos
180601,neu
180602,neu
180603,neg
180604,neu
180605,neu
180606,neu
180607,neu
180608,neu
180609,neg
180610,neu
180611,neg
180612,neu
180613,pos
180614,pos
180615,neu
180616,neu
180617,neu
180618,neg
180619,neu
180620,pos
180621,neu
180622,neu
180623,neu
180624,neu
180625,neg
180626,neu
180627,neg
180628,pos
180629,neg
180630,neg
180631,neg
180632,neg
180633,neg
180634,neu
180635,neu
180636,pos
180637,neu
180638,neu
180639,pos
180640,neg
180641,neu
180642,neu
180643,pos
180644,pos
180645,neg
180646,neu
180647,neg
180648,neu
180649,neg
180650,pos
180651,pos
180652,neu
180653,pos
180654,neu
180655,pos
180656,neg
180657,neu
180658,neg
180659,pos
180660,neg
180661,pos
180662,neu
180663,neg
180664,neu
180665,neg
180666,pos
180667,neg
180668,neu
180669,neg
180670,neu
180671,pos
180672,pos
180673,neg
180674,pos
180675,neg
180676,neg
180677,pos
180678,neu
180679,pos
180680,neg
180681,neu
180682,pos
180683,neg
180684,neu
180685,neu
180686,pos
180687,neu
180688,pos
180689,neu
180690,neu
180691,neu
180692,neu
180693,pos
180694,neg
180695,neu
180696,neg
180697,pos
180698,pos
180699,neu
180700,neg
180701,pos
180702,neu
180703,neu
180704,pos
180705,pos
180706,neu
180707,neu
180708,neu
180709,neg
180710,neu
180711,neg
180712,pos
180713,pos
180714,pos
180715,pos
180716,neg
180717,neg
180718,neg
180719,pos
180720,neg
180721,pos
180722,neg
180723,pos
180724,pos
180725,pos
180726,neg
180727,neg
180728,pos
180729,pos
180730,pos
180731,neg
180732,neu
180733,neg
180734,neg
180735,pos
180736,neu
180737,neg
180738,pos
180739,pos
180740,neg
180741,pos
180742,neu
180743,pos
180744,pos
180745,pos
180746,neg
180747,neg
180748,neg
180749,neg
180750,pos
180751,pos
180752,neg
180753,neu
180754,pos
180755,pos
180756,neg
180757,pos
180758,neu
180759,neg
180760,neg
180761,neg
180762,neg
180763,neg
180764,pos
180765,pos
180766,pos
180767,pos
180768,neg
180769,neu
180770,neu
180771,neu
180772,pos
180773,neg
180774,pos
180775,pos
180776,pos
180777,neu
180778,neg
180779,neu
180780,pos
180781,pos
180782,neg
180783,neu
180784,pos
180785,neu
180786,neu
180787,pos
180788,pos
180789,neu
180790,pos
180791,neg
180792,neu
180793,neu
180794,neu
180795,neu
180796,neu
180797,neu
180798,neg
180799,neu
180800,neg
180801,neu
180802,neu
180803,neg
180804,pos
180805,neg
180806,neu
180807,neg
180808,neu
180809,neg
180810,neu
180811,neg
180812,neg
180813,neu
180814,pos
180815,neu
180816,neg
180817,neg
180818,neg
180819,pos
180820,neu
180821,neg
180822,neu
180823,neu
180824,neu
180825,neg
180826,neg
180827,neu
180828,neg
180829,pos
180830,pos
180831,neu
180832,neu
180833,neu
180834,pos
180835,neu
180836,neg
180837,neg
180838,neu
180839,neg
180840,neg
180841,pos
180842,neu
180843,neg
180844,neg
180845,neu
180846,pos
180847,neg
180848,pos
180849,pos
180850,neu
180851,neu
180852,neg
180853,pos
180854,neg
180855,neg
180856,neg
180857,pos
180858,neu
180859,neu
180860,pos
180861,neu
180862,pos
180863,pos
180864,pos
180865,neg
180866,neg
180867,neg
180868,neu
180869,neg
180870,pos
180872,neu
180873,pos
180874,neg
180875,neg
180876,neu
180877,pos
180878,pos
180879,neu
180880,pos
180881,pos
180882,neg
180883,pos
180884,neg
180885,neu
180886,neg
180887,neg
180888,neu
180889,neg
180890,pos
180891,neu
180892,neg
180893,neu
180894,neg
180895,neg
180896,neg
180897,pos
180898,neu
180899,neg
180900,neu
180901,neg
180902,pos
180903,pos
180904,pos
180905,pos
180906,pos
180907,neg
180908,neg
180909,pos
180910,pos
180911,neg
180912,pos
180913,neg
180914,neu
180915,pos
180916,neu
180917,neg
180918,neu
180919,neu
180920,pos
180921,neg
180922,neg
180923,neg
180924,pos
180925,pos
180926,pos
180927,neu
180928,neu
180929,neu
180930,neu
180931,neu
180932,neu
180933,neg
180934,pos
180935,neu
180936,neg
180937,neg
180938,neg
180939,neg
180940,neu
180941,pos
180942,neg
180943,pos
180944,neu
180945,neg
180946,neu
180947,neg
180948,neg
180949,neu
180950,neg
180951,pos
180952,pos
180953,neg
180954,pos
180955,neg
180956,pos
180957,pos
180958,neu
180959,pos
180960,neu
180961,neu
180962,pos
180963,neg
180964,neu
180965,pos
180966,neg
