tweet_id,sentiment
180001,pos
180002,neu
180003,neg
180004,neg
180005,neu
180006,neg
180007,pos
180008,pos
180009,neu
180010,neg
180011,pos
180012,neg
180013,neg
180014,neu
180015,pos
180016,neu
180017,neg
180018,pos
180019,pos
180020,neg
180021,pos
180022,pos
180023,neu
180024,neg
180025,pos
180026,neg
180027,pos
180028,pos
180029,neg
180030,pos
180031,neu
180033,neu
180034,neg
180035,neu
180036,pos
180037,neg
180038,pos
180039,neu
180040,pos
180041,neg
180042,pos
180043,neu
180044,neu
180045,neg
180046,pos
180047,neu
180048,pos
180049,pos
180050,pos
180051,pos
180052,pos
180053,neg
180054,neg
180055,neu
180056,neg
180057,pos
180058,neg
180059,neg
180060,neu
180061,neg
180062,neg
180063,pos
180064,neg
180065,pos
180066,neg
180067,pos
180068,neg
180069,neu
180070,neg
180071,pos
180072,neu
180073,pos
180074,pos
180075,neu
180076,neu
180077,pos
180078,pos
180079,pos
180080,pos
180081,neu
180082,pos
180083,neu
180084,neg
180085,neg
180086,pos
180087,neu
180088,neg
180089,neu
180090,pos
180091,pos
180092,pos
180093,neg
180094,pos
180095,neu
180096,neu
180097,neg
180098,pos
180099,neg
180100,pos
180101,pos
180102,pos
180103,pos
180104,pos
180105,neg
180106,pos
180107,neu
180108,pos
180109,neg
180110,neg
180111,neg
180112,pos
180113,neg
180114,pos
180115,pos
180116,neg
180117,neg
180118,pos
180119,neg
180120,neg
180121,neg
180122,pos
180123,pos
180124,pos
180125,neg
180126,pos
180127,pos
180128,neu
180129,neg
180130,neg
180131,neg
180132,pos
180133,neu
180134,pos
180135,neg
180136,pos
180137,neg
180138,pos
180139,neu
180140,neg
180141,pos
180142,neg
180143,neu
180144,neu
180145,neg
180146,neg
180147,pos
180148,pos
180149,pos
180150,neg
180151,pos
180152,pos
180153,pos
180154,pos
180155,pos
180156,neg
180157,pos
180158,pos
180159,pos
180160,neg
180161,neg
180162,pos
180163,neg
180164,neg
180165,neg
180166,neg
180167,neg
180168,pos
180169,neg
180170,neg
180171,pos
180172,neg
180173,neg
180174,pos
180175,pos
180176,pos
180177,pos
180178,neg
180179,neg
180180,neg
180181,neg
180182,pos
180183,neg
180184,pos
180185,neg
180186,neg
