tweet_id,sentiment
180001,neu
180002,neg
180003,neg
180004,neg
180005,neg
180006,neg
180007,pos
180008,neg
180009,neu
180010,pos
180011,pos
180012,neu
180013,neg
180014,neg
180015,pos
180016,pos
180017,neg
180018,pos
180019,pos
180020,neg
180021,pos
180022,neg
180023,neg
180024,neg
180025,neg
180026,neg
180027,pos
180028,neg
180029,neg
180030,neg
180031,neu
180033,neu
180034,neg
180035,neu
180036,pos
180037,pos
180038,neu
180039,neu
180040,neu
180041,pos
180042,neg
180043,neu
180044,neu
180045,neg
180046,pos
180047,neu
180048,neu
180049,neg
180050,neg
180051,neu
180052,pos
180053,neu
180054,neg
180055,neu
180056,pos
180057,neg
180058,neg
180059,pos
180060,neg
180061,pos
180062,neu
180063,neg
180064,neg
180065,pos
180066,pos
180067,neu
180068,neg
180069,neu
180070,neg
180071,pos
180072,neu
180073,neu
180074,neg
180075,neu
180076,neg
180077,neg
180078,neg
180079,pos
180080,neg
180081,neu
180082,neu
180083,pos
180084,pos
180085,pos
180086,neg
180087,neu
180088,pos
180089,neu
180090,pos
180091,pos
180092,neu
180093,pos
180094,neg
180095,neu
180096,neu
180097,neg
180098,neu
180099,neg
180100,pos
180101,pos
180102,neg
180103,pos
180104,pos
180105,neu
180106,neu
180107,neg
180108,pos
180109,neg
180110,neu
180111,neg
180112,neu
180113,neu
180114,neu
180115,pos
180116,neg
180117,neg
180118,neg
180119,pos
180120,neg
180121,pos
180122,pos
180123,pos
180124,neg
180125,pos
180126,neg
180127,neg
180128,neg
180129,neg
180130,neu
180131,pos
180132,pos
180133,neu
180134,neg
180135,pos
180136,pos
180137,neg
180138,neu
180139,neu
180140,neg
180141,pos
180142,neu
180143,neg
180144,neu
180145,neu
180146,pos
180147,pos
180148,neg
180149,neg
180150,neg
180151,neu
180152,pos
180153,neu
180154,neg
180155,neg
180156,neg
180157,pos
180158,neg
180159,neg
180160,pos
180161,neg
180162,pos
180163,neu
180164,neg
180165,pos
180166,pos
180167,neg
180168,neg
180169,neg
180170,neg
180171,neg
180172,pos
180173,pos
180174,pos
180175,pos
180176,neg
180177,pos
180178,neg
180179,pos
180180,neu
180181,pos
180182,neu
180183,neu
180184,neg
180185,neg
180186,neg
180187,pos
180188,pos
180189,pos
180190,neu
180191,neg
180192,neu
180193,pos
180194,neg
