tweet_id,sentiment
180001,pos
180002,neu
180003,neg
180004,pos
180005,neg
180006,neg
180007,pos
180008,neg
180009,neu
180010,neg
180011,neu
180012,pos
180013,pos
180014,neu
180015,pos
180016,pos
180017,neg
180018,neu
180019,pos
180020,neu
180021,neg
180022,pos
180023,neu
180024,neg
180025,neu
180026,pos
180027,pos
180028,neg
180029,neg
180030,pos
180031,neu
180033,neu
180034,neg
180035,neu
180036,neu
180037,pos
180038,neg
180039,neu
180040,pos
180041,pos
180042,neg
180043,neu
180044,neu
180045,neg
180046,pos
180047,neu
180048,pos
180049,neg
180050,neg
180051,neu
180052,neg
180053,pos
180054,neg
180055,neu
180056,pos
180057,pos
180058,neg
180059,neg
180060,neg
180061,pos
180062,neu
180063,neg
180064,neg
180065,neg
180066,pos
180067,neu
180068,pos
180069,neu
180070,pos
180071,pos
180072,neu
180073,pos
180074,pos
180075,neu
180076,neg
180077,neg
180078,neu
180079,pos
180080,neu
180081,neu
180082,neu
180083,pos
180084,pos
180085,pos
180086,neg
180087,neu
180088,neg
180089,neu
180090,pos
180091,pos
180092,neu
180093,pos
180094,pos
180095,neu
180096,neu
180097,neg
180098,neu
180099,pos
180100,pos
180101,pos
180102,pos
180103,neg
180104,pos
180105,neu
180106,neu
180107,neg
180108,pos
180109,neg
180110,neg
180111,neg
180112,neg
180113,pos
180114,pos
180115,neg
180116,neg
180117,neg
180118,pos
180119,pos
180120,neg
180121,neg
180122,pos
180123,pos
180124,neg
180125,neg
180126,pos
180127,neg
180128,neu
180129,pos
180130,neg
180131,neg
180132,pos
180133,neu
180134,neg
180135,pos
180136,pos
180137,neg
180138,pos
180139,neu
180140,neg
180141,pos
180142,pos
180143,neu
180144,neu
180145,neg
180146,pos
180147,pos
180148,pos
180149,neg
180150,pos
180151,pos
180152,neg
180153,neu
180154,pos
180155,pos
180156,neg
180157,pos
180158,pos
180159,neg
180160,pos
180161,pos
180162,pos
180163,neu
180164,neg
180165,pos
180166,pos
180167,neg
180168,neg
180169,neg
180170,neg
180171,neg
180172,pos
180173,neg
180174,pos
180175,pos
180176,pos
180177,pos
180178,pos
180179,pos
180180,pos
180181,neg
180182,neu
180183,pos
180184,pos
180185,neg
180186,neg
