tweet_id,sentiment
180001,pos
180002,neu
180003,pos
180004,neu
180005,neg
180006,neg
180007,pos
180008,pos
180009,neu
180010,neg
180011,neg
180012,pos
180013,neu
180014,neg
180015,neu
180016,neg
180017,pos
180018,neg
180019,neg
180020,pos
180021,neg
180022,pos
180023,pos
180024,pos
180025,neg
180026,neg
180027,neu
180028,neg
180029,neu
180030,pos
180031,pos
180033,neu
180034,neg
180035,neg
180036,pos
180037,neg
180038,neu
180039,neg
180040,neu
180041,pos
180042,neg
180043,neg
180044,neg
180045,pos
180046,neg
180047,neg
180048,neg
180049,neg
180050,neu
180051,neu
180052,neg
180053,pos
180054,neu
180055,neg
180056,pos
180057,neg
180058,pos
180059,neg
180060,neg
180061,pos
180062,pos
180063,pos
180064,pos
180065,neg
180066,neg
180067,neg
180068,pos
180069,neu
180070,pos
180071,pos
180072,pos
180073,neg
180074,neg
180075,neg
180076,pos
180077,neg
180078,pos
180079,neg
180080,neu
180081,neg
180082,pos
180083,pos
180084,neu
180085,neu
180086,pos
180087,neg
180088,neu
180089,neu
180090,neu
180091,pos
180092,neg
180093,pos
180094,pos
180095,neg
180096,neu
180097,neg
180098,neg
180099,neg
180100,pos
180101,pos
180102,neu
180103,neg
180104,pos
180105,neg
180106,neu
180107,neg
180108,pos
180109,pos
180110,neg
180111,neg
180112,neg
180113,neg
180114,neg
180115,neg
180116,neu
180117,neg
180118,neg
180119,neu
180120,pos
180121,neg
180122,neg
180123,neg
180124,neg
180125,neg
180126,neu
180127,neg
180128,neg
180129,neg
180130,neg
180131,neu
180132,neg
180133,pos
180134,neg
180135,neg
180136,pos
180137,pos
180138,pos
180139,neg
180140,neg
180141,neg
180142,neg
180143,neg
180144,neg
180145,neg
180146,pos
180147,neu
180148,neg
180149,neg
180150,neg
180151,neg
180152,pos
180153,neg
180154,neg
180155,neg
180156,neu
180157,neg
180158,neg
180159,neu
180160,pos
180161,neu
180162,pos
180163,neg
180164,neg
180165,neg
180166,neg
180167,pos
180168,pos
180169,neg
180170,pos
180171,neg
180172,pos
180173,pos
180174,neg
180175,neu
180176,neu
180177,neg
180178,neg
180179,pos
180180,neg
180181,pos
180182,neg
180183,pos
180184,neg
180185,neg
180186,pos
